ATLAS_ID,type
1095416040531001700,garbage
1195212931125412200,garbage
1170855620281303400,garbage
1040008891873034600,garbage
1180656551234011500,garbage
1022904500151157100,good
1182120810113401200,garbage
1182945680131457400,pm
1122939160420745600,garbage
1173900010271015300,pm
1134812131751723400,pm
1173819300272538000,garbage
1074150531144810900,good
1155008211102007700,garbage
1171156850420023700,garbage
1234356450444706200,garbage
1205225410014937500,garbage
1141723230742446500,garbage
1200150481113317800,garbage
1184658800055222700,pm
1175222600234631600,pm
1181916040122925500,garbage
1115230461622419900,pm
1192426751091147200,garbage
1012408091151204800,pm
1201748521505948100,garbage
1182936050142511600,garbage
1122935100392243700,garbage
1142829980093547000,good
1175808340270416400,garbage
1181454520222646800,garbage
1165146151121748500,garbage
1170858251394908700,garbage
1170230891514823200,pm
1074615320195629600,pm
1110145070210712100,garbage
1175244710220956200,garbage
1123525300402946600,garbage
1122751520420725300,garbage
1014115341574931000,pm
1122940870432031300,garbage
1173255160313119300,garbage
1220016881294115400,garbage
1123522990413611600,garbage
1005203171200205400,pm
1151432251082343000,pm
1152304841143812700,garbage
1112830751583339100,garbage
1055555630404207200,pm
1134829400465113700,garbage
1025302411221107300,pm
1122237930394026600,garbage
1061823021313557100,garbage
1174337651071713900,garbage
1151411390114431600,pm
1152155491395404400,garbage
1225204160875954800,garbage
1170622420023837300,pm
1153819821503316600,pm
1122908080400827000,garbage
1145149701653234300,garbage
1173006351185248900,garbage
1123731050412802700,garbage
1200930321112531600,garbage
1012414600165130900,garbage
1084129030385009300,garbage
1150736951101915800,garbage
1175359150214415000,garbage
1122825200215622300,garbage
1170324580063511200,garbage
1214122501254742700,garbage
1010143780422550200,pm
1194157371184022200,garbage
1131759270240355000,garbage
1175356800282526400,garbage
1033637641190507200,galactic
1085315991592043200,pm
1174018610521506500,garbage
1113640880115516100,garbage
1122335120394355400,garbage
1180404170721919700,garbage
1173318771741426400,garbage
1225835351364240100,good
1012419071474631400,pm
1004517080873009900,garbage
1181249470235804400,garbage
1161159421405856500,garbage
1163124151043130100,good
1183022380151046900,garbage
1195729201124311800,garbage
1203249141672411900,garbage
1174624420252746500,garbage
1201046421010711300,AGN
1183832750111720200,garbage
1103129481240249100,good
1130302771071058700,garbage
1193320660170015500,galactic
1181410580214154000,garbage
1123247040565347100,garbage
1190302891175215900,pm
1000707760081306400,good
1220455641160713000,garbage
1063845371875853100,garbage
1194707161303155500,garbage
1175323020300714800,garbage
1124317680423043900,garbage
1221211820185944900,pm
1032814410882810700,garbage
1230707100420244300,good
1060646040612012900,good
1173747930263520100,garbage
1154106490490028900,galactic
1164710911280513900,garbage
1195133711114732400,garbage
1144105040432825200,garbage
1202613110274851700,garbage
1173656450281046900,garbage
1122120900421518200,garbage
1123703550434608000,garbage
1181436400175317900,galactic
1172523840273417100,garbage
1173610980293444500,pm
1175611690275144600,garbage
1184319160094950300,garbage
1143019901030532000,garbage
1113220631855137700,garbage
1142210871395156900,garbage
1174612490253042600,garbage
1182125180223423400,garbage
1155344960024216500,garbage
1142933011454723000,good
1122420370433901500,garbage
1172914890284401600,garbage
1183337240133600200,garbage
1093722810365412300,garbage
1211443480203953100,garbage
1081957940410549200,pm
1130117150124114900,garbage
1192734681154028500,garbage
1205222721273332700,garbage
1110528140374311900,garbage
1123303770415301600,garbage
1123756940434736100,garbage
1083602231881630700,pm
1124344010424222700,garbage
1215420731150238700,garbage
1201115970573009900,garbage
1122926500394402800,garbage
1012227260125709300,garbage
1175349810204804100,garbage
1155821840130901000,garbage
1183426000251323400,garbage
1230548850534843400,garbage
1012428790204040200,pm
1105523111491011600,pm
1204341121454343200,garbage
1082817720741332000,garbage
1083519170861532200,garbage
1112620671175656500,good
1120900490383656000,good
1200129151361320000,garbage
1143328280000201800,garbage
1160315441114219600,garbage
1024001280490505300,good
1003325011571311700,pm
1094352670222550100,galactic
1182922831224538200,pm
1234708251241907300,pm
1152830141051110500,garbage
1013328980590003300,garbage
1084134220442043500,garbage
1195615201113441400,garbage
1034137131024024700,garbage
1124755180610716800,galactic
1182228690220811400,garbage
1123744560481240200,garbage
1190905031110624400,garbage
1181248541233841300,pm
1130353760313935000,garbage
1180719870254056600,garbage
1014917501250536600,good
1173247831374005400,garbage
1172125540404102300,pm
1181514220213437600,garbage
1185427480085300400,garbage
1224316451291759800,garbage
1231537881183552700,garbage
1154519461325735100,garbage
1175126590294852800,garbage
1144020231181534400,garbage
1220650990593148100,pm
1055836171293623500,pm
1081213880273437900,garbage
1185056581585339600,garbage
1173003971302229200,garbage
1135703580150924500,garbage
1183812040442512600,garbage
1195745111350314200,garbage
1122724840412120300,garbage
1234744240133801200,garbage
1121527331062351100,garbage
1133912930281555200,garbage
1182124891142948100,garbage
1114823640691803400,garbage
1184932040714126600,garbage
1130010201080923400,garbage
1223111291364345100,garbage
1184257960094303500,garbage
1123716260401153300,garbage
1121816720392914200,garbage
1181855000243307800,garbage
1143241410295203100,garbage
1180646700234147100,garbage
1185742270020420900,galactic
1145207770470319400,good
1201047951361148200,garbage
1153937740312708400,garbage
1164417861105616200,garbage
1195617740330141000,garbage
1123258670415938900,garbage
1165007450271516000,garbage
1221229571483010400,garbage
1141705271191733600,garbage
1155731241460925800,garbage
1093935890472437100,garbage
1123746110434805100,garbage
1161117930103801200,garbage
1150005210155517300,garbage
1174859881422030200,garbage
1181255021411239300,pm
1170246291251725700,garbage
1223228561310123400,garbage
1174855841365525900,pm
1123620130393523600,garbage
1231510130064623000,galactic
1231822430042457500,garbage
1174330430221354400,garbage
1003007260091745700,pm
1194044111141012900,garbage
1175300200283702700,garbage
1231721121180321200,AGN
1200913391093515700,garbage
1123852120432608700,garbage
1185027671211705800,pm
1225117710234813900,garbage
1202155541143127500,garbage
1184943221133706700,garbage
1221936750021215700,garbage
1235153690310149600,garbage
1144823790510704100,garbage
1154330100413040100,garbage
1013651780882040300,garbage
1094031220451051000,garbage
1230240550374737400,garbage
1003552130384234000,garbage
1185314990275757600,garbage
1012318620200928800,garbage
1101626350403552800,pm
1175934010200753700,garbage
1190607491143140900,garbage
1020342890592142900,garbage
1195848421023123000,garbage
1181440970185115200,garbage
1140759121182623300,pm
1180031710272423500,garbage
1145035241080948300,garbage
1122509370411845200,garbage
1200206291114821200,garbage
1223607980463326800,garbage
1224159881253815900,galactic
1124104710421743200,garbage
1170305150540220000,galactic
1193206561130841700,pm
1175121350293751400,pm
1201314781184558700,garbage
1213426400413746800,garbage
1134627771144242800,pm
1075024030855530100,garbage
1083342640463218300,garbage
1055840010334602900,garbage
1180352530253711000,garbage
1173135000295114400,garbage
1104616140340430500,garbage
1120449680380528300,garbage
1081047870145857200,pm
1175027510302738100,garbage
1171253161394505400,garbage
1124509680180659900,garbage
1132728070271928000,garbage
1052206651175044800,garbage
1123029650392614600,garbage
1172734350381713100,garbage
1220003411553847000,garbage
1195813471125047000,garbage
1224612160650807000,garbage
1123055021772146400,pm
1195838701113313000,garbage
1185148721030530800,garbage
1083410501082711800,garbage
1150308170370549500,good
1121408121281742600,good
1183317681790158600,garbage
1181306030222444300,garbage
1023026980365633300,pm
1031248141222840100,garbage
1133722910404642600,garbage
1194742970195904300,garbage
1232321171254216500,garbage
1140417310011131700,garbage
1181520510224435000,garbage
1143819500160255800,garbage
1185714591320016700,good
1102929531193722700,garbage
1205534621285549900,garbage
1182215531112007500,garbage
1162131621284120400,garbage
1123155500435441500,garbage
1122115791571650400,pm
1095021271873324900,garbage
1214718940403206000,garbage
1134904330305439600,garbage
1133135821871941500,pm
1182217630161733500,garbage
1172651620292528000,garbage
1122857170432952200,garbage
1111002850234402700,pm
1133515461730240400,garbage
1065724860401911700,pm
1142105560415602600,garbage
1180538760254752700,garbage
1122535860414449600,garbage
1174634321524328400,garbage
1171822141833938900,pm
1142958620283504600,garbage
1183610190131628000,garbage
1211905150673324000,good
1145206350401046500,garbage
1223024060410103800,garbage
1184348640063326200,garbage
1185108660124420100,galactic
1180931970294024200,garbage
1174650730201253900,garbage
1113034591241406500,pm
1010123421143435300,garbage
1003550851752331300,garbage
1174925350223349800,garbage
1195636120210835500,galactic
1222625950362011700,garbage
1124341540422453300,garbage
1173251070205954100,garbage
1134507791442741300,pm
1173906640210233400,garbage
1111811000482105400,garbage
1223553521230448700,garbage
1175755900275722300,garbage
1174209270272428100,garbage
1170847800452221000,garbage
1070000170670819400,garbage
1124352890431932500,garbage
1184633420161058900,garbage
1174003970240350300,garbage
1021056290054703200,pm
1222716961273710700,garbage
1093259730443634800,galactic
1124046980394354800,garbage
1152410290554439800,garbage
1154053230474004600,garbage
1122043320433248400,garbage
1183841451362715800,garbage
1162215940451436700,garbage
1122956450393917600,garbage
1180825600282331300,pm
1124008770432731300,garbage
1121945260421449900,garbage
1181506920205846700,garbage
1151123391495407800,garbage
1192734750455433400,pm
1143202600190511300,garbage
1164945201322658000,garbage
1131054170530056400,garbage
1111919810481522900,garbage
1185658600424212700,garbage
1172135521400719600,good
1194709751224109300,garbage
1135005091614918900,garbage
1194242550072314100,garbage
1004157291103848700,pm
1160726680652908800,garbage
1124851840743639300,galactic
1110335510051850500,garbage
1234454471343016200,garbage
1192309920112249100,pm
1172529540275439900,garbage
1120742581724514600,garbage
1122104070433737000,garbage
1122054280421837100,garbage
1155500171820501300,pm
1213938750245439800,garbage
1183950030062258500,pm
1175732280271538500,garbage
1165804460120246600,garbage
1123230050482358600,garbage
1055937000485357900,garbage
1121849780413630800,garbage
1213842940231158100,galactic
1043133250122746200,garbage
1181135460465150300,garbage
1175610821141924200,garbage
1174646040291543400,pm
1123215410440309100,garbage
1200435961125407100,garbage
1163455210742614400,garbage
1074526330353813900,garbage
1020545900325636500,garbage
1143004191175838100,pm
1200631690400008600,garbage
1185718361110907300,galactic
1023522731125017000,garbage
1123506690441415100,garbage
1122347800402430400,garbage
1184934501163010500,pm
1123412990405741000,garbage
1122307090433149400,garbage
1025948821434403300,pm
1121750160341338600,garbage
1060220671282940400,pm
1135922900625459700,garbage
1181406580235831800,pm
1005644561513941500,pm
1073359680660343300,good
1173536100193045000,garbage
1212329701250435600,garbage
1175320450304903700,pm
1201141860280306200,galactic
1181924340221938200,garbage
1123827790443022900,garbage
1215307071232739900,garbage
1002310031045757500,garbage
1122642590413949500,garbage
1185223820045748800,garbage
1154806981050501700,pm
1124041570431011400,garbage
1184400340322749000,garbage
1201346671362411100,galactic
1184919410042636900,garbage
1123534420411157100,garbage
1103227790441646700,garbage
1144200540323613300,garbage
1211550510125648500,garbage
1225230511302544000,pm
1112716950610741900,garbage
1230227581153315500,garbage
1005049150873144000,garbage
1210102860692228800,garbage
1130709380510059200,galactic
1122505410422737600,garbage
1042041821873212100,garbage
1121055370203204300,pm
1081849411855944400,garbage
1175355890185702100,garbage
1132841670382258900,garbage
1160228061123250900,good
1084428360475937500,garbage
1181328730232916700,pm
1062554050263026400,garbage
1172230490304809700,garbage
1215300400035138300,galactic
1121916340415105800,garbage
1163250381123619600,garbage
1140611950455229200,garbage
1003145490132011800,garbage
1020133321090927400,pm
1183426681593203500,garbage
1235357920181521200,garbage
1005923591131925300,garbage
1183650190180322100,garbage
1123415410413144900,garbage
1122924680134232900,garbage
1150452751200553800,good
1181041481410349900,garbage
1165843400311802700,garbage
1230027971581643600,garbage
1181633930221259600,garbage
1123002620421737300,garbage
1203419390163159900,galactic
1164813701214014300,pm
1105223760074148700,garbage
1175934460181416800,garbage
1215406831160036200,garbage
1100123380394232700,garbage
1171542191102102400,pm
1182919680080841600,garbage
1172613461473037200,garbage
1173020551724305300,pm
1060427650431355800,garbage
1082106351425326000,garbage
1130537071263026100,garbage
1013635300015311800,pm
1123028690433444800,garbage
1191841880435624900,pm
1161513471361354700,pm
1174341260253531100,garbage
1123753800430324700,garbage
1213354190340852700,pm
1120857291130211300,good
1174703841244318700,garbage
1181337120212028400,pm
1180618130155801600,garbage
1093210921094122500,garbage
1175645450275621900,garbage
1235146650361138200,garbage
1145523491392719900,garbage
1121159390115335200,garbage
1144903661401508900,garbage
1182444490180824100,garbage
1204118901364132900,garbage
1182032660181617700,garbage
1020913271471017000,garbage
1190930031011138600,garbage
1010823341000526900,garbage
1025703060343131200,garbage
1102347691003841600,galactic
1123542470434655300,garbage
1191050501123935300,garbage
1184131360174738500,garbage
1123058800422456400,garbage
1164524421302848600,garbage
1174936930231159900,garbage
1190606021032316000,garbage
1044457550521928800,good
1010736920232627300,garbage
1074541770855910500,garbage
1223918801422519400,pm
1175728160304106600,garbage
1190216171544251500,garbage
1132547730425121900,garbage
1121725550440844400,garbage
1175557190231952500,garbage
1190852351074602100,garbage
1182739750103551100,garbage
1000440031284530300,garbage
1181025440231230600,garbage
1151021751304719500,garbage
1210853350233410700,garbage
1201022461151349900,garbage
1210707401203223700,pm
1181439650222214300,garbage
1190328900235201700,garbage
1120740660180421800,garbage
1122215170422213800,garbage
1203302261515619500,garbage
1162834461712846000,garbage
1114610690221313200,pm
1183344620121558200,garbage
1033744451002633400,garbage
1045638661422451900,garbage
1192532160292621500,garbage
1150620701093858500,garbage
1233534160880307400,garbage
1133518490335415500,garbage
1232313811211554000,garbage
1123353180443020500,garbage
1171619120151235800,garbage
1121144850530503900,garbage
1160510960701443300,garbage
1123918660412116200,garbage
1182813830264327400,garbage
1193032060232305900,garbage
1212909070374309100,garbage
1190524301683625200,garbage
1083047870294035700,garbage
1124252490423012600,garbage
1000003310002310400,pm
1193758050734116100,pm
1204232441484119300,garbage
1173509220265004300,garbage
1150025031004228900,garbage
1200108691335646500,garbage
1175356430282526000,garbage
1120935410364910900,garbage
1104913781441006900,pm
1213433241493900600,garbage
1231052291171421500,pm
1213514711284321600,garbage
1111838920492846400,garbage
1185048540290452800,garbage
1182037490083335500,pm
1170955800440638800,garbage
1024455880874200400,garbage
1220505340395326800,garbage
1220303121502014800,garbage
1031525861591158100,garbage
1000136601122213200,garbage
1180813660250246500,garbage
1030303011873623400,garbage
1182443260313439600,galactic
1184612570223152500,garbage
1191803060335054200,galactic
1040648031405837700,garbage
1154420181360709000,garbage
1183617930135113100,garbage
1104928391323618700,good
1133754170634735000,garbage
1160706970033753500,good
1073033260322917800,garbage
1163127461390028200,garbage
1212821931551133100,garbage
1174534301202451900,garbage
1074144081504800200,garbage
1170828691302944200,garbage
1200145120192040400,garbage
1154635671885057500,garbage
1175108590313115100,garbage
1185309230304726500,garbage
1233831430284152300,garbage
1181510830265110000,garbage
1164828661110345200,good
1161824590312214000,garbage
1113400640062656000,good
1193654541075549700,good
1171839050391752200,pm
1171446800510258700,pm
1223558261335756300,garbage
1121617260412931600,garbage
1122502780181614100,galactic
1175848950272331300,pm
1122719270405148200,garbage
1175349250230914600,garbage
1124153730414841400,garbage
1200433751295331900,garbage
1222816851241635400,garbage
1190921291201908300,pm
1170048350300638800,garbage
1164136750313442900,garbage
1173017850370231900,garbage
1181837980882734700,garbage
1194655710311321200,garbage
1181509750235139700,garbage
1181011750273552000,garbage
1071915990353940100,garbage
1193733191243402900,garbage
1174227730273832600,garbage
1181630120481427100,garbage
1215718101272006300,garbage
1233707380065734300,pm
1172407000284925600,garbage
1234758880303058600,pm
1192245741340430000,garbage
1013402840882253500,garbage
1153640271433207500,good
1184454760082738900,garbage
1124102200393633500,garbage
1193931780392357600,garbage
1193625781273825000,garbage
1061550760392625900,garbage
1123810640435023600,garbage
1004426460641005300,good
1124019250435624700,garbage
1141554760433602300,garbage
1072020810243739400,garbage
1195820171125002000,garbage
1210856581855809300,garbage
1141315251352440600,pm
1122751930434228000,garbage
1091405931023044400,garbage
1174930540215701300,garbage
1131518150281727800,garbage
1051505460241108800,good
1160252780505304900,garbage
1003117741861703500,garbage
1183716241711435600,garbage
1224211431100551000,garbage
1110726060220157800,garbage
1175740990271950700,garbage
1123535630420742000,garbage
1134636680075743100,garbage
1173735540372148100,garbage
1115601831314001800,good
1111844310484357000,garbage
1182006470120542100,garbage
1234354090172714900,pm
1165126510393135000,garbage
1120155981442453400,pm
1174226590281928600,garbage
1183704961290440600,pm
1133150381300944800,garbage
1234136640102305700,garbage
1002052771414642600,garbage
1185143670080114600,pm
1222925870541737900,garbage
1140757491024302000,pm
1172859010274529200,garbage
1123320220402716600,garbage
1190448361155104700,garbage
1181458120302530500,garbage
1024203710524559300,pm
1180929400260956100,garbage
1142657060393619400,galactic
1123040030421651400,garbage
1173952241431810000,garbage
1124216080403206100,garbage
1204146371241938900,good
1122347200395939800,garbage
1200705741112905700,garbage
1170932091342622700,garbage
1180103281354018800,garbage
1122654460434124800,garbage
1195154801120055300,garbage
1181200540250542100,garbage
1174632330254356500,garbage
1150859951202635800,garbage
1190739551041458200,garbage
1122000530402021400,garbage
1122947770411651100,garbage
1002221950093037600,good
1175349820282507300,garbage
1215947271431819300,garbage
1142650670411714600,garbage
1015117070882246700,garbage
1000130840335814700,garbage
1164253060413821000,garbage
1152316241142452300,garbage
1122229350431723600,garbage
1135848101134831700,garbage
1180447500622631000,pm
1143923930434343000,garbage
1225052571172343900,good
1140327241451409500,garbage
1170639141343236200,garbage
1000359881264140400,pm
1174635270255055000,garbage
1060040251540541600,garbage
1111742390482800800,garbage
1123644240462909600,garbage
1093517480470810800,garbage
1212404010433614000,galactic
1215755201153208500,garbage
1131707930262507700,garbage
1195839781455139000,garbage
1184815660083908800,garbage
1153829440440209600,pm
1123844750393348300,good
1200348931094941900,garbage
1190941971310907600,garbage
1075730470290952400,good
1172836670320152800,garbage
1172415350300905700,garbage
1123959530435514600,garbage
1184008500105351400,garbage
1194758891245506800,pm
1180632390242242800,pm
1020055280882225400,garbage
1230731910261608700,garbage
1191745911473312000,garbage
1162813311495442700,pm
1195846191105708300,garbage
1162908421014819100,pm
1124923511584854300,good
1014421750500135200,AGN
1014128370071441700,pm
1150005271761916200,garbage
1175832990281109800,garbage
1082923880405602600,garbage
1082638750102425900,pm
1004701710841352500,garbage
1010640481280627000,good
1001551081502118200,garbage
1151923880101712200,garbage
1012256280384246100,garbage
1201306081472254300,garbage
1223324691185013100,garbage
1160449491150410100,pm
1165347350213923200,garbage
1145437470313058700,garbage
1123412390431855000,garbage
1003736520380322200,garbage
1123535950442009000,garbage
1033530920342655400,garbage
1122649650432643500,garbage
1023521311424745900,garbage
1233427771260244400,garbage
1182859120280408500,pm
1084515730354344400,good
1000555360664130000,garbage
1150533730310328800,garbage
1085818811262243300,good
1143535520444813800,garbage
1180610780454916600,garbage
1190508681034043900,pm
1185108790075920900,pm
1173740550290248200,garbage
1230251731221221900,garbage
1225818011250201100,garbage
1092941250172850700,garbage
1073341560182706700,galactic
1211925001484931600,garbage
1011132891164512800,garbage
1165823020375708200,garbage
1194134011805241900,garbage
1123539750423007800,garbage
1200043631294747200,garbage
1183141740153115200,garbage
1220243821100110400,pm
1182017160282706500,garbage
1002529481422934600,pm
1171857421344346700,garbage
1180052410174050900,garbage
1062845580161127000,garbage
1151216450325615200,good
1102849711873856100,garbage
1131337761255133800,garbage
1232347291162743400,pm
1092157081562649200,pm
1001007961280844400,garbage
1134727160282550900,garbage
1182002580205703800,pm
1182348850265952900,garbage
1123427530393457300,garbage
1162011781365830300,garbage
1103231350103741100,garbage
1161332601353507500,garbage
1181905220174942900,garbage
1214845591392555700,good
1210808830033302200,garbage
1174549920304534200,garbage
1123916160405607100,garbage
1082550900622136000,pm
1121928050403644100,garbage
1145415821185749700,garbage
1024408160005853900,pm
1130915330435912400,garbage
1170214410402632400,garbage
1165323970555417300,garbage
1162117340641006300,garbage
1232213401182147300,garbage
1183707970022544100,garbage
1200221501260534500,garbage
1150911011040203500,garbage
1205315661190501100,garbage
1123757320403817200,garbage
1184147510193623800,garbage
1205403461361832700,pm
1174854170224104200,garbage
1043829541685039900,garbage
1175638130214703900,garbage
1111858890462925600,garbage
1201356801490948900,pm
1122037270430421800,garbage
1111824260470707000,garbage
1181420511100441400,pm
1123115590434231100,garbage
1015017050870420300,garbage
1163352821341950800,garbage
1105428140351132500,garbage
1142823541404832600,garbage
1094250941101118300,garbage
1184836620080714600,garbage
1092043700414747500,garbage
1123727130270503800,garbage
1181908281131406200,garbage
1143802441444758400,pm
1031304791480013700,garbage
1023431871134012300,pm
1175617410273907600,garbage
1060029011191206800,garbage
1164452921341252500,garbage
1184025790472721300,garbage
1090055430575428500,garbage
1154939440210449300,garbage
1141112331610756000,garbage
1180608240242922400,pm
1110659851080635300,galactic
1171006161334408100,garbage
1181158430180905900,garbage
1171220530285515700,garbage
1122334830440813500,garbage
1153949341135934400,good
1122240990420440000,garbage
1124139280365949900,pm
1134433220431746000,garbage
1170717370254824400,garbage
1122728961272714200,garbage
1180056780170531800,pm
1081853760052827100,garbage
1171133560433447900,garbage
1085258540155900900,garbage
1054318750332621800,garbage
1182920131012105200,garbage
1014428180371608600,good
1075439640443032600,pm
1170304921081910300,good
1173949900290724900,garbage
1155246791593333800,garbage
1175035160232924200,garbage
1212743240082723900,garbage
1050157940605326400,pm
1125753210430657600,garbage
1200029971132814400,garbage
1102710250012152900,garbage
1224330440104547400,garbage
1200823930872632400,garbage
1225115531560457300,pm
1124204030425404500,garbage
1132336980074927200,pm
1205640461315609700,garbage
1070404960035050600,galactic
1200959170210337900,galactic
1133507290453742700,garbage
1172826470331946100,garbage
1122513930414429300,garbage
1044030520141157500,garbage
1034701940183307400,garbage
1174616890435343500,galactic
