ATLAS_ID,type
1033006971045740700,good
1033006971045740700,good
1033006971045740700,good
1033006971045740700,good
1033006971045740700,good
1203536171390828700,garbage
1203536171390828700,garbage
1203536171390828700,garbage
1203536171390828700,garbage
1203536171390828700,garbage
1203536171390828700,garbage
1203536171390828700,garbage
1203536171390828700,garbage
1203536171390828700,garbage
1203536171390828700,garbage
1203536171390828700,garbage
1124112920400756900,garbage
1124112920400756900,garbage
1124112920400756900,garbage
1124112920400756900,garbage
1172904811253727400,garbage
1172904811253727400,garbage
1172904811253727400,garbage
1172904811253727400,garbage
1172904811253727400,garbage
1172904811253727400,garbage
1172904811253727400,garbage
1172904811253727400,garbage
1172904811253727400,garbage
1205409901105840300,garbage
1205409901105840300,garbage
1205409901105840300,garbage
1205409901105840300,garbage
1205409901105840300,garbage
1205409901105840300,garbage
1205409901105840300,garbage
1205409901105840300,garbage
1205409901105840300,garbage
1205409901105840300,garbage
1225348770114240700,garbage
1225348770114240700,garbage
1225348770114240700,garbage
1225348770114240700,garbage
1225348770114240700,garbage
1225348770114240700,garbage
1174920000210731200,garbage
1174920000210731200,garbage
1174920000210731200,garbage
1174920000210731200,garbage
1174920000210731200,garbage
1174920000210731200,garbage
1115510520303714500,garbage
1115510520303714500,garbage
1115510520303714500,garbage
1115510520303714500,garbage
1115510520303714500,garbage
1115510520303714500,garbage
1185206870251831500,garbage
1185206870251831500,garbage
1185206870251831500,garbage
1185206870251831500,garbage
1185206870251831500,garbage
1185206870251831500,garbage
1181620261203050700,garbage
1181620261203050700,garbage
1181620261203050700,garbage
1181620261203050700,garbage
1181620261203050700,garbage
1181620261203050700,garbage
1181620261203050700,garbage
1181620261203050700,garbage
1181620261203050700,garbage
1181620261203050700,garbage
1181620261203050700,garbage
1181620261203050700,garbage
1181620261203050700,garbage
1111830330484752600,garbage
1111830330484752600,garbage
1111830330484752600,garbage
1111830330484752600,garbage
1124038420403323100,garbage
1124038420403323100,garbage
1124038420403323100,garbage
1124038420403323100,garbage
1124038420403323100,garbage
1183411100283109600,garbage
1183411100283109600,garbage
1183411100283109600,garbage
1183411100283109600,garbage
1183411100283109600,garbage
1183411100283109600,garbage
1183411100283109600,garbage
1183411100283109600,garbage
1183411100283109600,garbage
1073216070420201700,garbage
1073216070420201700,garbage
1073216070420201700,garbage
1073216070420201700,garbage
1073216070420201700,garbage
1073216070420201700,garbage
1024105690882801900,garbage
1024105690882801900,garbage
1024105690882801900,garbage
1024105690882801900,garbage
1024105690882801900,garbage
1024105690882801900,garbage
1024105690882801900,garbage
1024105690882801900,garbage
1144628171084136700,good
1144628171084136700,good
1144628171084136700,good
1144628171084136700,good
1185202931045531900,garbage
1185202931045531900,garbage
1124023960401051900,garbage
1124023960401051900,garbage
1124023960401051900,garbage
1124023960401051900,garbage
1205006921774039300,garbage
1205006921774039300,garbage
1205006921774039300,garbage
1205006921774039300,garbage
1205006921774039300,garbage
1205006921774039300,garbage
1070158600861352200,garbage
1070158600861352200,garbage
1070158600861352200,garbage
1070158600861352200,garbage
1124109210403602700,garbage
1124109210403602700,garbage
1124109210403602700,garbage
1124109210403602700,garbage
1124109210403602700,garbage
1141349571292332300,good
1141349571292332300,good
1141349571292332300,good
1141349571292332300,good
1141349571292332300,good
1141349571292332300,good
1141349571292332300,good
1203708211620938000,garbage
1203708211620938000,garbage
1035119500105908500,pm
1035119500105908500,pm
1035119500105908500,pm
1035119500105908500,pm
1035119500105908500,pm
1035119500105908500,pm
1035119500105908500,pm
1115938180340711700,garbage
1115938180340711700,garbage
1115938180340711700,garbage
1115938180340711700,garbage
1115938180340711700,garbage
1115938180340711700,garbage
1115938180340711700,garbage
1223542201140609300,garbage
1223542201140609300,garbage
1223542201140609300,garbage
1223542201140609300,garbage
1223542201140609300,garbage
1223542201140609300,garbage
1122020490143727900,garbage
1122020490143727900,garbage
1122020490143727900,garbage
1122020490143727900,garbage
1122020490143727900,garbage
1172529120301449500,galactic
1172529120301449500,galactic
1172529120301449500,galactic
1172529120301449500,galactic
1172529120301449500,galactic
1172529120301449500,galactic
1172529120301449500,galactic
1010514211365159200,garbage
1010514211365159200,garbage
1010514211365159200,garbage
1010514211365159200,garbage
1010514211365159200,garbage
1010514211365159200,garbage
1010514211365159200,garbage
1010514211365159200,garbage
1010514211365159200,garbage
1010514211365159200,garbage
1010514211365159200,garbage
1010514211365159200,garbage
1010514211365159200,garbage
1120712841564258600,good
1120712841564258600,good
1120712841564258600,good
1221819570195759400,garbage
1221819570195759400,garbage
1221819570195759400,garbage
1221819570195759400,garbage
1221819570195759400,garbage
1221819570195759400,garbage
1174505250254848300,garbage
1174505250254848300,garbage
1174505250254848300,garbage
1174505250254848300,garbage
1174505250254848300,garbage
1174505250254848300,garbage
1183605860023402800,pm
1183605860023402800,pm
1183605860023402800,pm
1183605860023402800,pm
1195737731502801200,garbage
1195737731502801200,garbage
1195737731502801200,garbage
1195737731502801200,garbage
1195737731502801200,garbage
1195737731502801200,garbage
1010051221155643700,garbage
1010051221155643700,garbage
1010051221155643700,garbage
1010051221155643700,garbage
1010051221155643700,garbage
1010051221155643700,garbage
1010051221155643700,garbage
1010051221155643700,garbage
1010051221155643700,garbage
1010051221155643700,garbage
1010051221155643700,garbage
1010051221155643700,garbage
1122404300403835200,garbage
1122404300403835200,garbage
1122404300403835200,garbage
1122404300403835200,garbage
1122731820425445700,garbage
1122731820425445700,garbage
1122731820425445700,garbage
1122731820425445700,garbage
1122731820425445700,garbage
1195739540203340100,galactic
1195739540203340100,galactic
1195739540203340100,galactic
1195739540203340100,galactic
1195739540203340100,galactic
1123105640431845700,garbage
1123105640431845700,garbage
1123105640431845700,garbage
1123105640431845700,garbage
1123105640431845700,garbage
1203405280542851400,garbage
1203405280542851400,garbage
1203405280542851400,garbage
1203405280542851400,garbage
1203405280542851400,garbage
1161434941690806600,good
1161434941690806600,good
1161434941690806600,good
1161434941690806600,good
1122721490402640200,garbage
1122721490402640200,garbage
1122721490402640200,garbage
1121302130501255500,garbage
1121302130501255500,garbage
1121302130501255500,garbage
1201921961391751500,garbage
1201921961391751500,garbage
1201921961391751500,garbage
1201921961391751500,garbage
1201921961391751500,garbage
1201921961391751500,garbage
1201921961391751500,garbage
1201921961391751500,garbage
1201921961391751500,garbage
1201921961391751500,garbage
1201921961391751500,garbage
1201921961391751500,garbage
1165244211411812700,garbage
1165244211411812700,garbage
1165244211411812700,garbage
1165244211411812700,garbage
1165244211411812700,garbage
1165244211411812700,garbage
1165244211411812700,garbage
1165244211411812700,garbage
1015827630522007900,garbage
1214202510335541600,garbage
1214202510335541600,garbage
1214202510335541600,garbage
1214202510335541600,garbage
1214202510335541600,garbage
1214202510335541600,garbage
1193446880225952100,galactic
1193446880225952100,galactic
1193446880225952100,galactic
1193446880225952100,galactic
1193446880225952100,galactic
1095416040531001700,garbage
1095416040531001700,garbage
1095416040531001700,garbage
1095416040531001700,garbage
1095416040531001700,garbage
1195212931125412200,garbage
1195212931125412200,garbage
1195212931125412200,garbage
1195212931125412200,garbage
1195212931125412200,garbage
1195212931125412200,garbage
1195212931125412200,garbage
1195212931125412200,garbage
1195212931125412200,garbage
1195212931125412200,garbage
1195212931125412200,garbage
1170855620281303400,garbage
1170855620281303400,garbage
1170855620281303400,garbage
1170855620281303400,garbage
1040008891873034600,garbage
1040008891873034600,garbage
1040008891873034600,garbage
1040008891873034600,garbage
1040008891873034600,garbage
1040008891873034600,garbage
1040008891873034600,garbage
1040008891873034600,garbage
1040008891873034600,garbage
1040008891873034600,garbage
1180656551234011500,garbage
1180656551234011500,garbage
1180656551234011500,garbage
1180656551234011500,garbage
1180656551234011500,garbage
1180656551234011500,garbage
1180656551234011500,garbage
1180656551234011500,garbage
1180656551234011500,garbage
1180656551234011500,garbage
1180656551234011500,garbage
1180656551234011500,garbage
1180656551234011500,garbage
1180656551234011500,garbage
1022904500151157100,good
1022904500151157100,good
1022904500151157100,good
1182120810113401200,garbage
1182120810113401200,garbage
1182120810113401200,garbage
1182120810113401200,garbage
1182120810113401200,garbage
1182120810113401200,garbage
1182945680131457400,pm
1182945680131457400,pm
1182945680131457400,pm
1182945680131457400,pm
1182945680131457400,pm
1122939160420745600,garbage
1122939160420745600,garbage
1122939160420745600,garbage
1122939160420745600,garbage
1122939160420745600,garbage
1173900010271015300,pm
1173900010271015300,pm
1173900010271015300,pm
1173900010271015300,pm
1134812131751723400,pm
1134812131751723400,pm
1134812131751723400,pm
1173819300272538000,garbage
1173819300272538000,garbage
1173819300272538000,garbage
1173819300272538000,garbage
1074150531144810900,good
1074150531144810900,good
1074150531144810900,good
1155008211102007700,garbage
1155008211102007700,garbage
1155008211102007700,garbage
1155008211102007700,garbage
1155008211102007700,garbage
1155008211102007700,garbage
1155008211102007700,garbage
1155008211102007700,garbage
1155008211102007700,garbage
1171156850420023700,garbage
1171156850420023700,garbage
1171156850420023700,garbage
1171156850420023700,garbage
1171156850420023700,garbage
1171156850420023700,garbage
1171156850420023700,garbage
1171156850420023700,garbage
1234356450444706200,garbage
1234356450444706200,garbage
1234356450444706200,garbage
1234356450444706200,garbage
1205225410014937500,garbage
1205225410014937500,garbage
1205225410014937500,garbage
1205225410014937500,garbage
1205225410014937500,garbage
1205225410014937500,garbage
1205225410014937500,garbage
1205225410014937500,garbage
1141723230742446500,garbage
1141723230742446500,garbage
1141723230742446500,garbage
1141723230742446500,garbage
1141723230742446500,garbage
1200150481113317800,garbage
1200150481113317800,garbage
1200150481113317800,garbage
1200150481113317800,garbage
1200150481113317800,garbage
1200150481113317800,garbage
1200150481113317800,garbage
1200150481113317800,garbage
1200150481113317800,garbage
1200150481113317800,garbage
1184658800055222700,galactic
1184658800055222700,galactic
1184658800055222700,galactic
1184658800055222700,galactic
1184658800055222700,galactic
1184658800055222700,galactic
1184658800055222700,galactic
1184658800055222700,galactic
1184658800055222700,galactic
1175222600234631600,pm
1175222600234631600,pm
1175222600234631600,pm
1175222600234631600,pm
1175222600234631600,pm
1181916040122925500,garbage
1181916040122925500,garbage
1181916040122925500,garbage
1181916040122925500,garbage
1181916040122925500,garbage
1181916040122925500,garbage
1115230461622419900,pm
1115230461622419900,pm
1115230461622419900,pm
1115230461622419900,pm
1115230461622419900,pm
1115230461622419900,pm
1115230461622419900,pm
1192426751091147200,garbage
1192426751091147200,garbage
1192426751091147200,garbage
1192426751091147200,garbage
1192426751091147200,garbage
1192426751091147200,garbage
1192426751091147200,garbage
1192426751091147200,garbage
1192426751091147200,garbage
1192426751091147200,garbage
1012408091151204800,pm
1012408091151204800,pm
1012408091151204800,pm
1012408091151204800,pm
1012408091151204800,pm
1012408091151204800,pm
1012408091151204800,pm
1012408091151204800,pm
1012408091151204800,pm
1012408091151204800,pm
1201748521505948100,garbage
1201748521505948100,garbage
1201748521505948100,garbage
1201748521505948100,garbage
1201748521505948100,garbage
1201748521505948100,garbage
1201748521505948100,garbage
1182936050142511600,garbage
1182936050142511600,garbage
1182936050142511600,garbage
1182936050142511600,garbage
1182936050142511600,garbage
1182936050142511600,garbage
1122935100392243700,garbage
1122935100392243700,garbage
1122935100392243700,garbage
1122935100392243700,garbage
1142829980093547000,good
1142829980093547000,good
1142829980093547000,good
1142829980093547000,good
1142829980093547000,good
1175808340270416400,garbage
1175808340270416400,garbage
1175808340270416400,garbage
1175808340270416400,garbage
1175808340270416400,garbage
1175808340270416400,garbage
1181454520222646800,garbage
1181454520222646800,garbage
1181454520222646800,garbage
1181454520222646800,garbage
1181454520222646800,garbage
1165146151121748500,garbage
1165146151121748500,garbage
1165146151121748500,garbage
1165146151121748500,garbage
1165146151121748500,garbage
1165146151121748500,garbage
1165146151121748500,garbage
1165146151121748500,garbage
1165146151121748500,garbage
1165146151121748500,garbage
1165146151121748500,garbage
1165146151121748500,garbage
1165146151121748500,garbage
1165146151121748500,garbage
1170858251394908700,garbage
1170858251394908700,garbage
1170858251394908700,garbage
1170858251394908700,garbage
1170858251394908700,garbage
1170858251394908700,garbage
1170858251394908700,garbage
1170858251394908700,garbage
1170230891514823200,pm
1170230891514823200,pm
1170230891514823200,pm
1170230891514823200,pm
1170230891514823200,pm
1074615320195629600,galactic
1074615320195629600,galactic
1074615320195629600,galactic
1074615320195629600,galactic
1074615320195629600,galactic
1074615320195629600,galactic
1074615320195629600,galactic
1074615320195629600,galactic
1110145070210712100,garbage
1110145070210712100,garbage
1110145070210712100,garbage
1110145070210712100,garbage
1110145070210712100,garbage
1175244710220956200,garbage
1175244710220956200,garbage
1175244710220956200,garbage
1175244710220956200,garbage
1123525300402946600,garbage
1123525300402946600,garbage
1123525300402946600,garbage
1123525300402946600,garbage
1122751520420725300,garbage
1122751520420725300,garbage
1122751520420725300,garbage
1122751520420725300,garbage
1122751520420725300,garbage
1014115341574931000,pm
1014115341574931000,pm
1014115341574931000,pm
1014115341574931000,pm
1014115341574931000,pm
1014115341574931000,pm
1014115341574931000,pm
1122940870432031300,garbage
1122940870432031300,garbage
1122940870432031300,garbage
1122940870432031300,garbage
1122940870432031300,garbage
1173255160313119300,garbage
1173255160313119300,garbage
1173255160313119300,garbage
1173255160313119300,garbage
1173255160313119300,garbage
1173255160313119300,garbage
1173255160313119300,garbage
1220016881294115400,garbage
1220016881294115400,garbage
1220016881294115400,garbage
1220016881294115400,garbage
1220016881294115400,garbage
1220016881294115400,garbage
1220016881294115400,garbage
1220016881294115400,garbage
1220016881294115400,garbage
1220016881294115400,garbage
1220016881294115400,garbage
1220016881294115400,garbage
1220016881294115400,garbage
1123522990413611600,garbage
1123522990413611600,garbage
1123522990413611600,garbage
1123522990413611600,garbage
1123522990413611600,garbage
1123522990413611600,garbage
1005203171200205400,pm
1005203171200205400,pm
1005203171200205400,pm
1005203171200205400,pm
1005203171200205400,pm
1005203171200205400,pm
1005203171200205400,pm
1005203171200205400,pm
1005203171200205400,pm
1005203171200205400,pm
1151432251082343000,pm
1151432251082343000,pm
1151432251082343000,pm
1151432251082343000,pm
1152304841143812700,garbage
1152304841143812700,garbage
1152304841143812700,garbage
1152304841143812700,garbage
1152304841143812700,garbage
1152304841143812700,garbage
1152304841143812700,garbage
1152304841143812700,garbage
1152304841143812700,garbage
1112830751583339100,garbage
1112830751583339100,garbage
1055555630404207200,pm
1055555630404207200,pm
1055555630404207200,pm
1055555630404207200,pm
1055555630404207200,pm
1055555630404207200,pm
1055555630404207200,pm
1134829400465113700,garbage
1134829400465113700,garbage
1134829400465113700,garbage
1134829400465113700,garbage
1134829400465113700,garbage
1134829400465113700,garbage
1025302411221107300,pm
1025302411221107300,pm
1025302411221107300,pm
1025302411221107300,pm
1025302411221107300,pm
1025302411221107300,pm
1025302411221107300,pm
1025302411221107300,pm
1025302411221107300,pm
1025302411221107300,pm
1025302411221107300,pm
1025302411221107300,pm
1025302411221107300,pm
1025302411221107300,pm
1122237930394026600,garbage
1122237930394026600,garbage
1122237930394026600,garbage
1061823021313557100,garbage
1061823021313557100,garbage
1061823021313557100,garbage
1174337651071713900,garbage
1174337651071713900,garbage
1174337651071713900,garbage
1174337651071713900,garbage
1174337651071713900,garbage
1174337651071713900,garbage
1151411390114431600,pm
1151411390114431600,pm
1151411390114431600,pm
1151411390114431600,pm
1151411390114431600,pm
1151411390114431600,pm
1151411390114431600,pm
1151411390114431600,pm
1151411390114431600,pm
1151411390114431600,pm
1151411390114431600,pm
1151411390114431600,pm
1152155491395404400,garbage
1152155491395404400,garbage
1152155491395404400,garbage
1152155491395404400,garbage
1152155491395404400,garbage
1152155491395404400,garbage
1152155491395404400,garbage
1152155491395404400,garbage
1225204160875954800,garbage
1225204160875954800,garbage
1170622420023837300,pm
1170622420023837300,pm
1170622420023837300,pm
1170622420023837300,pm
1170622420023837300,pm
1170622420023837300,pm
1170622420023837300,pm
1153819821503316600,galactic
1153819821503316600,galactic
1153819821503316600,galactic
1153819821503316600,galactic
1153819821503316600,galactic
1153819821503316600,galactic
1153819821503316600,galactic
1122908080400827000,garbage
1122908080400827000,garbage
1122908080400827000,garbage
1145149701653234300,garbage
1145149701653234300,garbage
1145149701653234300,garbage
1145149701653234300,garbage
1173006351185248900,garbage
1173006351185248900,garbage
1173006351185248900,garbage
1173006351185248900,garbage
1173006351185248900,garbage
1173006351185248900,garbage
1173006351185248900,garbage
1173006351185248900,garbage
1173006351185248900,garbage
1173006351185248900,garbage
1173006351185248900,garbage
1173006351185248900,garbage
1173006351185248900,garbage
1123731050412802700,garbage
1123731050412802700,garbage
1123731050412802700,garbage
1123731050412802700,garbage
1123731050412802700,garbage
1123731050412802700,garbage
1200930321112531600,garbage
1200930321112531600,garbage
1200930321112531600,garbage
1200930321112531600,garbage
1200930321112531600,garbage
1200930321112531600,garbage
1200930321112531600,garbage
1200930321112531600,garbage
1200930321112531600,garbage
1200930321112531600,garbage
1200930321112531600,garbage
1012414600165130900,garbage
1012414600165130900,garbage
1012414600165130900,garbage
1084129030385009300,garbage
1084129030385009300,garbage
1084129030385009300,garbage
1084129030385009300,garbage
1084129030385009300,garbage
1150736951101915800,garbage
1150736951101915800,garbage
1150736951101915800,garbage
1150736951101915800,garbage
1150736951101915800,garbage
1150736951101915800,garbage
1150736951101915800,garbage
1150736951101915800,garbage
1150736951101915800,garbage
1150736951101915800,garbage
1175359150214415000,garbage
1175359150214415000,garbage
1175359150214415000,garbage
1175359150214415000,garbage
1175359150214415000,garbage
1175359150214415000,garbage
1122825200215622300,garbage
1122825200215622300,garbage
1122825200215622300,garbage
1122825200215622300,garbage
1170324580063511200,garbage
1170324580063511200,garbage
1170324580063511200,garbage
1170324580063511200,garbage
1170324580063511200,garbage
1170324580063511200,garbage
1170324580063511200,garbage
1214122501254742700,garbage
1214122501254742700,garbage
1214122501254742700,garbage
1214122501254742700,garbage
1214122501254742700,garbage
