ATLAS_ID,dayN,DET_mag_median,DET_N_total,NON_mag_median,NON_N_total,max_mag,max_mag_day,Nnondet_std,Nnondet_mean,magdet_std,DET_Nsince_min5d,NON_Nsince_min5d,log10_std_ra_min5d,log10_std_dec_min5d,DET_mag_median_min5d,ra,dec,rb_pix,z,photoz,ebv_sfd,log10_sep_arcsec,CV
1075053310332829700,3,,,18.255000000000003,13.0,18.148,-1.0,3.811592738299544,3.744186046511628,5.137410608575041,3,5,-4.380558955570741,-4.089134089140988,18.148,117.72184,-33.47543,0.875261,,,2.0858588,,False
1071806431075237900,3,18.7245,11.0,,,18.7245,3.0,4.714951667914447,3.692307692307693,0.3963063920885663,7,12,-3.628151813271634,-3.6756806188684648,18.766,109.52665,7.87669,0.433401,,,0.07840148,,False
1071806431075237900,6,18.624,12.0,19.63,17.0,18.624,6.0,4.714951667914447,3.692307692307693,0.3963063920885663,7,12,-3.628151813271634,-3.6756806188684648,18.766,109.52665,7.87669,0.433401,,,0.07840148,,False
1071806431075237900,12,19.001,13.0,19.5,22.0,18.624,6.0,4.714951667914447,3.692307692307693,0.3963063920885663,7,12,-3.628151813271634,-3.6756806188684648,18.766,109.52665,7.87669,0.433401,,,0.07840148,,False
1071806431075237900,14,18.2935,15.0,18.54,24.0,18.2935,14.0,4.714951667914447,3.692307692307693,0.3963063920885663,7,12,-3.628151813271634,-3.6756806188684648,18.766,109.52665,7.87669,0.433401,,,0.07840148,,False
1152642280473100300,3,,,18.385,9.0,16.607,-1.0,0.7071067811865476,0.5,1.7328976696081455,3,9,-4.051186454375126,-3.981286751015696,16.607,231.67619,-47.51677,0.346761,,,0.4918762,,False
1152642280473100300,5,,,18.59,13.0,16.607,-1.0,0.7071067811865476,0.5,1.7328976696081455,3,9,-4.051186454375126,-3.981286751015696,16.607,231.67619,-47.51677,0.346761,,,0.4918762,,False
1152642280473100300,9,,,18.315,17.0,16.607,-1.0,0.7071067811865476,0.5,1.7328976696081455,3,9,-4.051186454375126,-3.981286751015696,16.607,231.67619,-47.51677,0.346761,,,0.4918762,,False
1152642280473100300,13,,,18.92,26.0,16.607,-1.0,0.7071067811865476,0.5,1.7328976696081455,3,9,-4.051186454375126,-3.981286751015696,16.607,231.67619,-47.51677,0.346761,,,0.4918762,,False
1152642280473100300,15,18.842,4.0,18.98,29.0,16.607,-1.0,0.7071067811865476,0.5,1.7328976696081455,3,9,-4.051186454375126,-3.981286751015696,16.607,231.67619,-47.51677,0.346761,,,0.4918762,,False
1122436650431610900,4,,,18.705,10.0,18.140500000000003,0.0,0.0,0.0,0.0715751353474098,4,4,-3.2586406045108225,-4.139232083864883,18.140500000000003,186.15271,-43.26971,0.991585,,,0.11448712,,False
1122436650431610900,5,,,18.8,16.0,18.140500000000003,0.0,0.0,0.0,0.0715751353474098,4,4,-3.2586406045108225,-4.139232083864883,18.140500000000003,186.15271,-43.26971,0.991585,,,0.11448712,,False
1122436650431610900,9,,,18.365,24.0,18.140500000000003,0.0,0.0,0.0,0.0715751353474098,4,4,-3.2586406045108225,-4.139232083864883,18.140500000000003,186.15271,-43.26971,0.991585,,,0.11448712,,False
1122436650431610900,10,,,18.98,28.0,18.140500000000003,0.0,0.0,0.0,0.0715751353474098,4,4,-3.2586406045108225,-4.139232083864883,18.140500000000003,186.15271,-43.26971,0.991585,,,0.11448712,,False
1122436650431610900,12,,,19.12,32.0,18.140500000000003,0.0,0.0,0.0,0.0715751353474098,4,4,-3.2586406045108225,-4.139232083864883,18.140500000000003,186.15271,-43.26971,0.991585,,,0.11448712,,False
1155202661283758100,1,19.155,7.0,19.69,7.0,19.155,1.0,26.658890235181,20.125,0.4785483140591854,4,10,-3.77564684004688,-3.3927215641331347,19.2785,238.01113,28.6333,0.209763,,,0.035792824,,False
1155202661283758100,2,,,19.36,12.0,19.155,1.0,26.658890235181,20.125,0.4785483140591854,4,10,-3.77564684004688,-3.3927215641331347,19.2785,238.01113,28.6333,0.209763,,,0.035792824,,False
1155202661283758100,3,,,18.7,17.0,19.155,1.0,26.658890235181,20.125,0.4785483140591854,4,10,-3.77564684004688,-3.3927215641331347,19.2785,238.01113,28.6333,0.209763,,,0.035792824,,False
1155202661283758100,4,,,18.465,21.0,19.155,1.0,26.658890235181,20.125,0.4785483140591854,4,10,-3.77564684004688,-3.3927215641331347,19.2785,238.01113,28.6333,0.209763,,,0.035792824,,False
1155202661283758100,5,19.236,8.0,19.67,24.0,19.155,1.0,26.658890235181,20.125,0.4785483140591854,4,10,-3.77564684004688,-3.3927215641331347,19.2785,238.01113,28.6333,0.209763,,,0.035792824,,False
1155202661283758100,6,,,19.585,28.0,19.155,1.0,26.658890235181,20.125,0.4785483140591854,4,10,-3.77564684004688,-3.3927215641331347,19.2785,238.01113,28.6333,0.209763,,,0.035792824,,False
1155202661283758100,7,,,19.31,32.0,19.155,1.0,26.658890235181,20.125,0.4785483140591854,4,10,-3.77564684004688,-3.3927215641331347,19.2785,238.01113,28.6333,0.209763,,,0.035792824,,False
1155202661283758100,8,,,19.450000000000003,36.0,19.155,1.0,26.658890235181,20.125,0.4785483140591854,4,10,-3.77564684004688,-3.3927215641331347,19.2785,238.01113,28.6333,0.209763,,,0.035792824,,False
1155202661283758100,9,,,19.3,40.0,19.155,1.0,26.658890235181,20.125,0.4785483140591854,4,10,-3.77564684004688,-3.3927215641331347,19.2785,238.01113,28.6333,0.209763,,,0.035792824,,False
1155202661283758100,10,,,19.535,44.0,19.155,1.0,26.658890235181,20.125,0.4785483140591854,4,10,-3.77564684004688,-3.3927215641331347,19.2785,238.01113,28.6333,0.209763,,,0.035792824,,False
1155202661283758100,11,,,19.305,48.0,19.155,1.0,26.658890235181,20.125,0.4785483140591854,4,10,-3.77564684004688,-3.3927215641331347,19.2785,238.01113,28.6333,0.209763,,,0.035792824,,False
1155202661283758100,12,,,19.635,52.0,19.155,1.0,26.658890235181,20.125,0.4785483140591854,4,10,-3.77564684004688,-3.3927215641331347,19.2785,238.01113,28.6333,0.209763,,,0.035792824,,False
1155202661283758100,13,,,19.565,56.0,19.155,1.0,26.658890235181,20.125,0.4785483140591854,4,10,-3.77564684004688,-3.3927215641331347,19.2785,238.01113,28.6333,0.209763,,,0.035792824,,False
1155202661283758100,14,,,19.58,60.0,19.155,1.0,26.658890235181,20.125,0.4785483140591854,4,10,-3.77564684004688,-3.3927215641331347,19.2785,238.01113,28.6333,0.209763,,,0.035792824,,False
1155202661283758100,15,,,19.355,64.0,19.155,1.0,26.658890235181,20.125,0.4785483140591854,4,10,-3.77564684004688,-3.3927215641331347,19.2785,238.01113,28.6333,0.209763,,,0.035792824,,False
1123110720401440800,5,,,18.82,8.0,17.262999999999998,0.0,0.0,0.0,0.1525538156411246,4,4,-3.306757948804747,-4.087232850383492,17.262999999999998,187.79537,-40.24448,0.94838,,,0.08698661,,False
1123110720401440800,9,,,18.365,12.0,17.262999999999998,0.0,0.0,0.0,0.1525538156411246,4,4,-3.306757948804747,-4.087232850383492,17.262999999999998,187.79537,-40.24448,0.94838,,,0.08698661,,False
1123110720401440800,12,,,19.12,16.0,17.262999999999998,0.0,0.0,0.0,0.1525538156411246,4,4,-3.306757948804747,-4.087232850383492,17.262999999999998,187.79537,-40.24448,0.94838,,,0.08698661,,False
1212713090300346400,6,,,18.485,15.0,-17.721,-1.0,4.483237134557837,3.1052631578947367,17.48473644312033,9,14,-3.5282046573072816,-3.4264797631857253,17.02,321.804,-30.06233,0.339671,0.019617,,0.06298097,0.1748214223327639,False
1212713090300346400,7,,,19.13,19.0,-17.721,-1.0,4.483237134557837,3.1052631578947367,17.48473644312033,9,14,-3.5282046573072816,-3.4264797631857253,17.02,321.804,-30.06233,0.339671,0.019617,,0.06298097,0.1748214223327639,False
1212713090300346400,8,,,19.295,23.0,-17.721,-1.0,4.483237134557837,3.1052631578947367,17.48473644312033,9,14,-3.5282046573072816,-3.4264797631857253,17.02,321.804,-30.06233,0.339671,0.019617,,0.06298097,0.1748214223327639,False
1212713090300346400,11,,,17.810000000000002,25.0,-17.721,-1.0,4.483237134557837,3.1052631578947367,17.48473644312033,9,14,-3.5282046573072816,-3.4264797631857253,17.02,321.804,-30.06233,0.339671,0.019617,,0.06298097,0.1748214223327639,False
1212713090300346400,13,,,19.445,29.0,-17.721,-1.0,4.483237134557837,3.1052631578947367,17.48473644312033,9,14,-3.5282046573072816,-3.4264797631857253,17.02,321.804,-30.06233,0.339671,0.019617,,0.06298097,0.1748214223327639,False
1212713090300346400,14,17.789,9.0,19.53,33.0,-17.721,-1.0,4.483237134557837,3.1052631578947367,17.48473644312033,9,14,-3.5282046573072816,-3.4264797631857253,17.02,321.804,-30.06233,0.339671,0.019617,,0.06298097,0.1748214223327639,False
1112538040545214500,2,,,18.8,1.0,18.8295,-1.0,0.0,0.0,0.1351995438848322,4,4,-3.815701618352664,-3.814466068863466,18.8295,171.40856,-54.87092,0.989839,,,0.47306344,,False
1112538040545214500,5,,,19.445,5.0,18.8295,-1.0,0.0,0.0,0.1351995438848322,4,4,-3.815701618352664,-3.814466068863466,18.8295,171.40856,-54.87092,0.989839,,,0.47306344,,False
1112538040545214500,15,,,18.655,9.0,18.8295,-1.0,0.0,0.0,0.1351995438848322,4,4,-3.815701618352664,-3.814466068863466,18.8295,171.40856,-54.87092,0.989839,,,0.47306344,,False
1123057240392433700,1,,,18.885,13.0,17.107,0.0,0.7071067811865476,0.5,0.0502427440864189,3,9,-3.276964532153509,-4.14061080116969,17.107,187.73851,-39.40937,0.997451,,,0.09103601,,False
1123057240392433700,5,,,18.82,17.0,17.107,0.0,0.7071067811865476,0.5,0.0502427440864189,3,9,-3.276964532153509,-4.14061080116969,17.107,187.73851,-39.40937,0.997451,,,0.09103601,,False
1123057240392433700,9,,,18.365,21.0,17.107,0.0,0.7071067811865476,0.5,0.0502427440864189,3,9,-3.276964532153509,-4.14061080116969,17.107,187.73851,-39.40937,0.997451,,,0.09103601,,False
1123057240392433700,12,,,19.12,25.0,17.107,0.0,0.7071067811865476,0.5,0.0502427440864189,3,9,-3.276964532153509,-4.14061080116969,17.107,187.73851,-39.40937,0.997451,,,0.09103601,,False
1141604170011803700,2,,,19.375,14.0,19.067,0.0,0.7071067811865476,0.5,0.0497225636239063,3,10,-3.487278792801394,-3.167569369583456,19.067,214.01738,-1.30104,0.3779,,0.788671,0.04247149,0.5716737824571213,False
1141604170011803700,3,,,19.42,18.0,19.067,0.0,0.7071067811865476,0.5,0.0497225636239063,3,10,-3.487278792801394,-3.167569369583456,19.067,214.01738,-1.30104,0.3779,,0.788671,0.04247149,0.5716737824571213,False
1141604170011803700,4,,,19.09,22.0,19.067,0.0,0.7071067811865476,0.5,0.0497225636239063,3,10,-3.487278792801394,-3.167569369583456,19.067,214.01738,-1.30104,0.3779,,0.788671,0.04247149,0.5716737824571213,False
1141604170011803700,8,,,19.17,30.0,19.067,0.0,0.7071067811865476,0.5,0.0497225636239063,3,10,-3.487278792801394,-3.167569369583456,19.067,214.01738,-1.30104,0.3779,,0.788671,0.04247149,0.5716737824571213,False
1141604170011803700,12,,,19.145000000000003,34.0,19.067,0.0,0.7071067811865476,0.5,0.0497225636239063,3,10,-3.487278792801394,-3.167569369583456,19.067,214.01738,-1.30104,0.3779,,0.788671,0.04247149,0.5716737824571213,False
1101011300764319800,9,,,18.73,9.0,16.771,-1.0,0.7071067811865476,0.5,0.479844766565188,3,4,-3.0384039047867177,-3.4905804299214584,16.771,152.54624,-76.72237,0.593685,,,0.470332,,False
1101011300764319800,13,,,18.045,13.0,16.771,-1.0,0.7071067811865476,0.5,0.479844766565188,3,4,-3.0384039047867177,-3.4905804299214584,16.771,152.54624,-76.72237,0.593685,,,0.470332,,False
1132024500364247100,2,,,18.835,15.0,17.882,0.0,38.90189125038965,20.25,1.0871505021319332,5,11,-3.162698011515387,-3.6774363003670496,17.882,200.10228,-36.71319,0.440466,,,0.055946972,,False
1132024500364247100,3,,,19.11,19.0,17.882,0.0,38.90189125038965,20.25,1.0871505021319332,5,11,-3.162698011515387,-3.6774363003670496,17.882,200.10228,-36.71319,0.440466,,,0.055946972,,False
1132024500364247100,4,,,19.695,27.0,17.882,0.0,38.90189125038965,20.25,1.0871505021319332,5,11,-3.162698011515387,-3.6774363003670496,17.882,200.10228,-36.71319,0.440466,,,0.055946972,,False
1132024500364247100,5,,,18.35,42.0,17.882,0.0,38.90189125038965,20.25,1.0871505021319332,5,11,-3.162698011515387,-3.6774363003670496,17.882,200.10228,-36.71319,0.440466,,,0.055946972,,False
1132024500364247100,6,,,16.994999999999997,50.0,17.882,0.0,38.90189125038965,20.25,1.0871505021319332,5,11,-3.162698011515387,-3.6774363003670496,17.882,200.10228,-36.71319,0.440466,,,0.055946972,,False
1132024500364247100,7,,,17.060000000000002,54.0,17.882,0.0,38.90189125038965,20.25,1.0871505021319332,5,11,-3.162698011515387,-3.6774363003670496,17.882,200.10228,-36.71319,0.440466,,,0.055946972,,False
1132024500364247100,8,,,17.58,56.0,17.882,0.0,38.90189125038965,20.25,1.0871505021319332,5,11,-3.162698011515387,-3.6774363003670496,17.882,200.10228,-36.71319,0.440466,,,0.055946972,,False
1132024500364247100,9,,,18.925,58.0,17.882,0.0,38.90189125038965,20.25,1.0871505021319332,5,11,-3.162698011515387,-3.6774363003670496,17.882,200.10228,-36.71319,0.440466,,,0.055946972,,False
1132024500364247100,10,,,19.4,62.0,17.882,0.0,38.90189125038965,20.25,1.0871505021319332,5,11,-3.162698011515387,-3.6774363003670496,17.882,200.10228,-36.71319,0.440466,,,0.055946972,,False
1132024500364247100,11,,,19.295,66.0,17.882,0.0,38.90189125038965,20.25,1.0871505021319332,5,11,-3.162698011515387,-3.6774363003670496,17.882,200.10228,-36.71319,0.440466,,,0.055946972,,False
1132024500364247100,14,,,18.865,74.0,17.882,0.0,38.90189125038965,20.25,1.0871505021319332,5,11,-3.162698011515387,-3.6774363003670496,17.882,200.10228,-36.71319,0.440466,,,0.055946972,,False
1230157861375344700,1,18.765,4.0,19.55,12.0,18.747,0.0,22.544796675571444,16.625,12.759410050597392,3,9,-3.3655550734905626,-3.187292323920129,18.747,345.49055,37.89614,0.376433,,,0.1806266,,False
1230157861375344700,2,,,19.29,16.0,18.747,0.0,22.544796675571444,16.625,12.759410050597392,3,9,-3.3655550734905626,-3.187292323920129,18.747,345.49055,37.89614,0.376433,,,0.1806266,,False
1230157861375344700,3,,,19.135,20.0,18.747,0.0,22.544796675571444,16.625,12.759410050597392,3,9,-3.3655550734905626,-3.187292323920129,18.747,345.49055,37.89614,0.376433,,,0.1806266,,False
1230157861375344700,4,18.133,5.0,18.48,21.0,18.133,4.0,22.544796675571444,16.625,12.759410050597392,3,9,-3.3655550734905626,-3.187292323920129,18.747,345.49055,37.89614,0.376433,,,0.1806266,,False
1230157861375344700,6,,,18.75,29.0,18.133,4.0,22.544796675571444,16.625,12.759410050597392,3,9,-3.3655550734905626,-3.187292323920129,18.747,345.49055,37.89614,0.376433,,,0.1806266,,False
1230157861375344700,8,,,18.92,33.0,18.133,4.0,22.544796675571444,16.625,12.759410050597392,3,9,-3.3655550734905626,-3.187292323920129,18.747,345.49055,37.89614,0.376433,,,0.1806266,,False
1230157861375344700,10,,,19.1,37.0,18.133,4.0,22.544796675571444,16.625,12.759410050597392,3,9,-3.3655550734905626,-3.187292323920129,18.747,345.49055,37.89614,0.376433,,,0.1806266,,False
1230157861375344700,11,18.894,6.0,19.31,40.0,18.133,4.0,22.544796675571444,16.625,12.759410050597392,3,9,-3.3655550734905626,-3.187292323920129,18.747,345.49055,37.89614,0.376433,,,0.1806266,,False
1230157861375344700,12,,,19.34,44.0,18.133,4.0,22.544796675571444,16.625,12.759410050597392,3,9,-3.3655550734905626,-3.187292323920129,18.747,345.49055,37.89614,0.376433,,,0.1806266,,False
1230157861375344700,13,,,19.475,52.0,18.133,4.0,22.544796675571444,16.625,12.759410050597392,3,9,-3.3655550734905626,-3.187292323920129,18.747,345.49055,37.89614,0.376433,,,0.1806266,,False
1230157861375344700,14,,,18.785,60.0,18.133,4.0,22.544796675571444,16.625,12.759410050597392,3,9,-3.3655550734905626,-3.187292323920129,18.747,345.49055,37.89614,0.376433,,,0.1806266,,False
1230157861375344700,15,18.974,7.0,19.5,63.0,18.133,4.0,22.544796675571444,16.625,12.759410050597392,3,9,-3.3655550734905626,-3.187292323920129,18.747,345.49055,37.89614,0.376433,,,0.1806266,,False
1084922550862708800,4,,,18.905,29.0,17.052,0.0,0.7071067811865476,0.5,0.2139369065869654,3,21,-2.2902853939803114,-3.824553095264284,17.052,132.33624,-86.45237,0.323293,,,0.22966242,,False
1084922550862708800,8,,,18.68,33.0,17.052,0.0,0.7071067811865476,0.5,0.2139369065869654,3,21,-2.2902853939803114,-3.824553095264284,17.052,132.33624,-86.45237,0.323293,,,0.22966242,,False
1084922550862708800,12,,,17.384999999999998,37.0,17.052,0.0,0.7071067811865476,0.5,0.2139369065869654,3,21,-2.2902853939803114,-3.824553095264284,17.052,132.33624,-86.45237,0.323293,,,0.22966242,,False
1084922550862708800,14,,,18.69,40.0,17.052,0.0,0.7071067811865476,0.5,0.2139369065869654,3,21,-2.2902853939803114,-3.824553095264284,17.052,132.33624,-86.45237,0.323293,,,0.22966242,,False
1204454791841349700,3,,,18.38,13.0,19.009,0.0,5.573747990954262,2.6666666666666665,0.3725887813662687,5,14,-2.727913248471916,-3.428258394663346,19.009,311.23476,84.23027,0.563196,,,0.14596274,,False
1204454791841349700,6,18.995,6.0,19.51,18.0,18.995,6.0,5.573747990954262,2.6666666666666665,0.3725887813662687,5,14,-2.727913248471916,-3.428258394663346,19.009,311.23476,84.23027,0.563196,,,0.14596274,,False
1204454791841349700,13,,,18.47,22.0,18.995,6.0,5.573747990954262,2.6666666666666665,0.3725887813662687,5,14,-2.727913248471916,-3.428258394663346,19.009,311.23476,84.23027,0.563196,,,0.14596274,,False
1204454791841349700,15,,,18.445,26.0,18.995,6.0,5.573747990954262,2.6666666666666665,0.3725887813662687,5,14,-2.727913248471916,-3.428258394663346,19.009,311.23476,84.23027,0.563196,,,0.14596274,,False
1075204650420404300,3,,,19.245,23.0,18.792,0.0,18.90112778590069,7.9,0.3566007497704433,5,19,-3.689048519554575,-3.7215473654678526,18.792,118.01963,-42.06764,0.21889,,,0.47555885,,False
1075204650420404300,7,,,18.81,26.0,18.792,0.0,18.90112778590069,7.9,0.3566007497704433,5,19,-3.689048519554575,-3.7215473654678526,18.792,118.01963,-42.06764,0.21889,,,0.47555885,,False
1075204650420404300,11,,,19.365,30.0,18.792,0.0,18.90112778590069,7.9,0.3566007497704433,5,19,-3.689048519554575,-3.7215473654678526,18.792,118.01963,-42.06764,0.21889,,,0.47555885,,False
1233532271130411100,2,,,19.065,23.0,18.696,0.0,11.26297231882177,9.363636363636363,0.2209757699592672,5,19,-3.658611676862289,-4.021196356471292,18.795,353.88455,13.0698,0.25822,,,0.06179106,,False
1233532271130411100,4,,,18.745,27.0,18.696,0.0,11.26297231882177,9.363636363636363,0.2209757699592672,5,19,-3.658611676862289,-4.021196356471292,18.795,353.88455,13.0698,0.25822,,,0.06179106,,False
1233532271130411100,6,19.386,6.0,19.36,34.0,18.696,0.0,11.26297231882177,9.363636363636363,0.2209757699592672,5,19,-3.658611676862289,-4.021196356471292,18.795,353.88455,13.0698,0.25822,,,0.06179106,,False
1233532271130411100,8,19.039,13.0,19.49,39.0,18.696,0.0,11.26297231882177,9.363636363636363,0.2209757699592672,5,19,-3.658611676862289,-4.021196356471292,18.795,353.88455,13.0698,0.25822,,,0.06179106,,False
1233532271130411100,9,19.3355,15.0,19.165,41.0,18.696,0.0,11.26297231882177,9.363636363636363,0.2209757699592672,5,19,-3.658611676862289,-4.021196356471292,18.795,353.88455,13.0698,0.25822,,,0.06179106,,False
1233532271130411100,10,19.0055,19.0,19.46,49.0,18.696,0.0,11.26297231882177,9.363636363636363,0.2209757699592672,5,19,-3.658611676862289,-4.021196356471292,18.795,353.88455,13.0698,0.25822,,,0.06179106,,False
1233532271130411100,12,19.033,24.0,19.450000000000003,53.0,18.696,0.0,11.26297231882177,9.363636363636363,0.2209757699592672,5,19,-3.658611676862289,-4.021196356471292,18.795,353.88455,13.0698,0.25822,,,0.06179106,,False
1233532271130411100,14,,,19.29,55.0,18.696,0.0,11.26297231882177,9.363636363636363,0.2209757699592672,5,19,-3.658611676862289,-4.021196356471292,18.795,353.88455,13.0698,0.25822,,,0.06179106,,False
1233532271130411100,15,,,19.445,57.0,18.696,0.0,11.26297231882177,9.363636363636363,0.2209757699592672,5,19,-3.658611676862289,-4.021196356471292,18.795,353.88455,13.0698,0.25822,,,0.06179106,,False
1174720490472341600,4,18.567,6.0,19.5,6.0,18.567,4.0,9.396807968666806,5.6,0.201663581243614,3,5,-3.803651523356,-3.8648547234260224,18.656,266.83529,-47.39506,0.814115,,,0.17227665,,False
1174720490472341600,10,,,18.94,14.0,18.567,4.0,9.396807968666806,5.6,0.201663581243614,3,5,-3.803651523356,-3.8648547234260224,18.656,266.83529,-47.39506,0.814115,,,0.17227665,,False
1185615500011208800,1,,,19.01,20.0,18.56,0.0,18.794434528092864,14.0,0.3191102959046932,5,20,-3.9604093768869815,-4.295033438334132,18.56,284.06404,-1.2028,0.575427,,,1.7730092,0.1768069419920945,False
1185615500011208800,4,,,18.93,24.0,18.56,0.0,18.794434528092864,14.0,0.3191102959046932,5,20,-3.9604093768869815,-4.295033438334132,18.56,284.06404,-1.2028,0.575427,,,1.7730092,0.1768069419920945,False
1185615500011208800,5,,,18.565,28.0,18.56,0.0,18.794434528092864,14.0,0.3191102959046932,5,20,-3.9604093768869815,-4.295033438334132,18.56,284.06404,-1.2028,0.575427,,,1.7730092,0.1768069419920945,False
1185615500011208800,6,,,18.825,32.0,18.56,0.0,18.794434528092864,14.0,0.3191102959046932,5,20,-3.9604093768869815,-4.295033438334132,18.56,284.06404,-1.2028,0.575427,,,1.7730092,0.1768069419920945,False
1185615500011208800,12,,,18.575,36.0,18.56,0.0,18.794434528092864,14.0,0.3191102959046932,5,20,-3.9604093768869815,-4.295033438334132,18.56,284.06404,-1.2028,0.575427,,,1.7730092,0.1768069419920945,False
1185615500011208800,13,18.336,6.0,18.44,39.0,18.336,13.0,18.794434528092864,14.0,0.3191102959046932,5,20,-3.9604093768869815,-4.295033438334132,18.56,284.06404,-1.2028,0.575427,,,1.7730092,0.1768069419920945,False
1185615500011208800,15,,,18.885,43.0,18.336,13.0,18.794434528092864,14.0,0.3191102959046932,5,20,-3.9604093768869815,-4.295033438334132,18.56,284.06404,-1.2028,0.575427,,,1.7730092,0.1768069419920945,False
1215433431203840100,1,16.993499999999997,11.0,18.775,14.0,16.912,0.0,3.6302196384868943,1.6129032258064515,0.3635307917620453,10,15,-3.6445935584469233,-3.697790964949363,17.0105,328.63985,20.64466,0.622937,,,0.09471544,0.4763085538612172,False
1215433431203840100,2,17.768,13.0,19.435,16.0,16.912,0.0,3.6302196384868943,1.6129032258064515,0.3635307917620453,10,15,-3.6445935584469233,-3.697790964949363,17.0105,328.63985,20.64466,0.622937,,,0.09471544,0.4763085538612172,False
1215433431203840100,3,17.1865,15.0,19.465,18.0,16.912,0.0,3.6302196384868943,1.6129032258064515,0.3635307917620453,10,15,-3.6445935584469233,-3.697790964949363,17.0105,328.63985,20.64466,0.622937,,,0.09471544,0.4763085538612172,False
1215433431203840100,4,17.795,17.0,19.465,24.0,16.912,0.0,3.6302196384868943,1.6129032258064515,0.3635307917620453,10,15,-3.6445935584469233,-3.697790964949363,17.0105,328.63985,20.64466,0.622937,,,0.09471544,0.4763085538612172,False
1215433431203840100,5,17.18,21.0,19.3,29.0,16.912,0.0,3.6302196384868943,1.6129032258064515,0.3635307917620453,10,15,-3.6445935584469233,-3.697790964949363,17.0105,328.63985,20.64466,0.622937,,,0.09471544,0.4763085538612172,False
1215433431203840100,7,,,19.495,33.0,16.912,0.0,3.6302196384868943,1.6129032258064515,0.3635307917620453,10,15,-3.6445935584469233,-3.697790964949363,17.0105,328.63985,20.64466,0.622937,,,0.09471544,0.4763085538612172,False
1215433431203840100,8,17.247,23.0,19.485,35.0,16.912,0.0,3.6302196384868943,1.6129032258064515,0.3635307917620453,10,15,-3.6445935584469233,-3.697790964949363,17.0105,328.63985,20.64466,0.622937,,,0.09471544,0.4763085538612172,False
1215433431203840100,9,16.997,24.0,19.45,38.0,16.912,0.0,3.6302196384868943,1.6129032258064515,0.3635307917620453,10,15,-3.6445935584469233,-3.697790964949363,17.0105,328.63985,20.64466,0.622937,,,0.09471544,0.4763085538612172,False
1215433431203840100,10,17.332500000000003,26.0,19.31,40.0,16.912,0.0,3.6302196384868943,1.6129032258064515,0.3635307917620453,10,15,-3.6445935584469233,-3.697790964949363,17.0105,328.63985,20.64466,0.622937,,,0.09471544,0.4763085538612172,False
