ATLAS_ID,Nnondet_std,Nnondet_mean,magdet_std,DET_Nsince_min5d,NON_Nsince_min5d,log10_std_ra_min5d,log10_std_dec_min5d,DET_mag_median_min5d,ra,dec,rb_pix,z,photoz,ebv_sfd,log10_sep_arcsec,CV
1141604170011803700,0.7071067811865476,0.5,0.0497225636239063,3,10,-3.487278792801394,-3.167569369583456,19.067,214.01738,-1.30104,0.3779,,0.788671,0.04247149,0.5716737824571213,False
1101011300764319800,0.7071067811865476,0.5,0.479844766565188,3,4,-3.0384039047867177,-3.4905804299214584,16.771,152.54624,-76.72237,0.593685,,,0.470332,,False
1132024500364247100,38.90189125038965,20.25,1.0871505021319332,5,11,-3.162698011515387,-3.6774363003670496,17.882,200.10228,-36.71319,0.440466,,,0.055946972,,False
1230157861375344700,22.544796675571444,16.625,12.759410050597392,3,9,-3.3655550734905626,-3.187292323920129,18.747,345.49055,37.89614,0.376433,,,0.1806266,,False
1084922550862708800,0.7071067811865476,0.5,0.2139369065869654,3,21,-2.2902853939803114,-3.824553095264284,17.052,132.33624,-86.45237,0.323293,,,0.22966242,,False
1204454791841349700,5.573747990954262,2.6666666666666665,0.3725887813662687,5,14,-2.727913248471916,-3.428258394663346,19.009,311.23476,84.23027,0.563196,,,0.14596274,,False
1075204650420404300,18.90112778590069,7.9,0.3566007497704433,5,19,-3.689048519554575,-3.7215473654678526,18.792,118.01963,-42.06764,0.21889,,,0.47555885,,False
1233532271130411100,11.26297231882177,9.363636363636363,0.2209757699592672,5,19,-3.658611676862289,-4.021196356471292,18.795,353.88455,13.0698,0.25822,,,0.06179106,,False
1174720490472341600,9.396807968666806,5.6,0.201663581243614,3,5,-3.803651523356,-3.8648547234260224,18.656,266.83529,-47.39506,0.814115,,,0.17227665,,False
1185615500011208800,18.794434528092864,14.0,0.3191102959046932,5,20,-3.9604093768869815,-4.295033438334132,18.56,284.06404,-1.2028,0.575427,,,1.7730092,0.1768069419920945,False
1215433431203840100,3.6302196384868943,1.6129032258064515,0.3635307917620453,10,15,-3.6445935584469233,-3.697790964949363,17.0105,328.63985,20.64466,0.622937,,,0.09471544,0.4763085538612172,False
1162355201192657000,18.16590212458495,10.0,0.3320213346558714,4,0,-3.829777942576421,-3.973620975428703,19.6725,245.98021,19.44894,0.999773,,,0.068874806,-0.1564342744160755,False
1180330231553753200,0.0,0.0,0.1030016181102672,3,7,-3.823587279441061,-3.576728359557485,19.623,270.87597,55.63187,0.300787,,,0.039580714,,False
1122308210441846900,0.0,0.0,0.1454578976886445,4,4,-3.100436027046789,-3.852033280675148,17.3705,185.78425,-44.31304,0.987865,,,0.103396885,,False
1105802070493921400,0.0,0.0,0.1673717419399108,5,3,-3.782476179314199,-3.998485264721016,18.806,164.50867,-49.65591,0.999032,,,0.29620114,-0.273309705291786,False
1181348600230936700,10.405730189622483,6.227272727272728,0.3381140237754018,4,12,-3.767308574267574,-3.5557230571338385,17.905,273.45208,-23.15996,0.999159,,,1.8578417,0.3044299671917224,False
1122426300394832000,0.7071067811865476,0.5,0.1101090368680057,3,5,-3.2168205423513867,-3.944705144856053,18.585,186.11048,-39.80893,0.857772,,,0.07808931,,False
1073753610380116100,7.720823214600313,6.111111111111111,0.3812489344247418,4,9,-3.4469187222346296,-3.7281728832631673,18.0875,114.47312,-38.02128,0.494133,,,0.35782373,,False
1180334330251706500,13.41640786499874,6.0,0.2513503530930479,4,5,-3.555723057119795,-3.703911621303754,18.649,270.89342,-25.28466,0.385233,,,4.415036,0.2997321292147526,False
1151137381052350600,21.130283691632936,14.6,10.775729724288238,4,17,-3.352592430874316,-3.43812860920494,18.599,227.90626,5.39696,0.900073,0.040164,0.01839,0.044502866,0.1574832379420651,False
1003410560021037200,2.769968821616459,2.5454545454545454,0.3861435908147024,7,12,-3.4468559725684007,-3.626331095075662,18.275,8.5446,-2.17753,0.25545,0.05797,0.028738,0.03069431,0.1973686694239811,False
1191819410110611600,1.378404875209022,1.5,17.09551417630897,5,8,-3.942527792096324,-3.8329742798260056,17.72,289.58125,-11.10388,0.37432,,,0.23959553,0.285457279092905,False
1171214830293549200,0.9574271077563382,0.75,0.0909549338958584,5,5,-3.604787041303712,-3.738321896671999,18.426,258.06229,-29.59694,0.89434,,,0.6354691,0.5703680184998527,False
1170318901443526800,14.057117915937251,7.461538461538462,0.6176308436067285,6,10,-3.2758942660678856,-3.707457722940013,19.2265,255.82863,44.59053,0.350181,,,0.015224615,,False
1073632351144804500,4.266331096817028,3.260869565217391,0.7530040811609582,7,12,-3.5720962532214675,-3.295742728049161,17.533,114.13469,14.80122,0.441446,,0.073554,0.052745618,0.2273623544766952,False
1001117581260751000,10.085618323617894,8.416666666666666,0.3052779533275848,9,40,-3.971812291225906,-3.6606270314673015,19.45,2.82337,26.13073,0.254246,,,0.032938674,,False
1111945811575046300,11.0883894661209,6.571428571428571,13.338834531797248,5,14,-3.4142537863591245,-3.652346738779866,18.909,169.93986,57.84569,0.869373,0.044245,,0.014118566,-0.4830658295203932,False
1122823120424403100,0.7071067811865476,0.5,0.0537990086649677,3,5,-3.237024329383473,-3.858349385642166,18.37,187.09675,-42.73421,0.979951,,,0.086842604,,False
1033006971045740700,0.5,0.25,0.12962252890605,4,8,-4.3039447674986215,-3.840620618687222,19.2385,52.52906,4.96158,0.999753,,0.108801,0.21658689,0.0424125841930604,False
1203536171390828700,16.340334633896347,10.77777777777778,0.2490553919016686,7,13,-3.8019003264521456,-3.574997976649677,18.515,308.9,39.14145,0.383909,,0.619178,2.9238243,0.1704060853365558,False
1124112920400756900,54.56005865099488,24.4,0.1558643641118773,4,4,-3.328197245942518,-3.971547574335723,16.927500000000002,190.30416,-40.13205,0.376534,,,0.10173437,,False
1172904811253727400,11.835680518387326,3.4166666666666665,0.8032117725202699,11,3,-4.189034375593574,-4.217290769121837,17.303,262.26992,25.62416,0.95539,,0.096768,0.07130976,-0.989302360464028,False
1205409901105840300,7.852812659593165,5.5,1.5199794680630847,4,39,-3.6501172590458064,-3.556496282544431,19.042,313.54102,10.97836,0.6187,,,0.08672665,,False
1225348770114240700,13.33115512510814,7.583333333333333,0.2932074454385593,6,17,-3.8200190519648594,-3.836422743796374,19.034,343.45298,-11.71146,0.373229,,,0.03863995,,False
1174920000210731200,16.010413278030438,11.833333333333334,9.620934986929663,6,22,-3.498126165497302,-3.5123607044040432,17.779,267.33378,-21.12587,0.592089,,,1.3559674,0.5049059327143355,False
1115510520303714500,28.700517364146886,16.583333333333332,0.3256499812013042,3,15,-3.77156404543784,-3.931112019339857,18.926,178.79411,-30.6209,0.221464,,,0.061821185,,False
1185206870251831500,2.0,1.0,0.1191455692280093,4,4,-4.158251341026507,-4.032120448128878,18.782,283.02851,-25.30882,0.98964,,,0.3835147,0.5879628518668245,False
1181620261203050700,0.7071067811865476,0.5,0.0367151195013717,3,23,-3.5451328627596617,-3.463507627686304,19.008,274.08443,20.51409,0.896915,,,0.1298028,0.655067365681299,False
1111830330484752600,0.7071067811865476,1.5,0.3710220119256175,3,9,-3.368853576008032,-3.445999534205458,17.888,169.62554,-48.79793,0.218674,,,0.1344072,,False
1124038420403323100,0.7071067811865476,0.5,0.02579405616287,3,5,-3.208665357561596,-4.100329725258424,17.248,190.16044,-40.55639,0.999913,,,0.124407746,,False
1183411100283109600,0.5773502691896258,0.3333333333333333,0.0310859024854241,3,17,-3.8317701331824767,-3.774106782234328,19.345,278.54626,-28.51935,0.701163,,,0.26344144,0.4787292838416622,False
1073216070420201700,0.0,0.0,0.1069719589425189,3,3,-3.576110878833431,-4.3458957098443305,19.709,113.06698,-42.03382,0.851892,,,0.397187,,False
1024105690882801900,15.462858726639134,9.5,13.945238031911346,4,12,-1.9414870086936904,-4.12752770606571,16.9405,40.27142,-88.46702,0.509826,,,0.13389978,,False
1144628171084136700,17.782013384316187,8.2,0.2593211650958472,3,0,-4.008111705952619,-4.338890352636624,19.671,221.61719,8.69366,0.999949,,0.572034,0.030181913,-0.2742723769255187,False
1185202931045531900,5.281184440152521,2.909090909090909,0.3638514432117501,4,9,-4.326334992236035,-3.769050739135394,18.0125,283.01192,4.92514,0.267272,,,3.699491,,False
1124023960401051900,0.5773502691896258,0.3333333333333333,0.1648099916064961,3,5,-3.2484225568216907,-3.797298358370623,17.405,190.09987,-40.18111,0.928762,,,0.105644025,,False
1205006921774039300,3.5355339059327378,2.5,0.0994853423039465,3,9,-2.7402019333808583,-3.5266920023761226,18.859,312.53089,77.67709,0.237166,,,0.70939356,0.9160676094736104,False
1070158600861352200,0.0,0.0,0.1784639085828466,6,10,-2.812569333302917,-3.874789998838972,15.8625,105.4937,-86.23132,0.214539,,,0.16763923,,False
1124109210403602700,0.7071067811865476,0.5,0.0405010287935178,3,5,-3.317536983109933,-4.306899197293852,17.537,190.2884,-40.60076,0.977228,,,0.12418644,,False
1141349571292332300,0.0,0.0,0.2396177511510077,4,3,-4.204932182706869,-4.223868738523214,19.486,213.45658,29.39237,0.999995,0.0756631,0.063406,0.020061297,1.0273760646448125,False
1203708211620938000,0.7071067811865476,0.5,0.3379569745791118,4,4,-3.825280286645531,-3.826823512770967,19.271,309.28448,62.16066,0.992222,,,0.44498524,,False
1035119500105908500,4.856267428111154,2.75,0.1816266775559136,3,5,-4.306899197305476,-3.7471989335276894,19.054,57.83175,-10.98584,0.507288,,,0.044722497,,False
1115938180340711700,0.0,1.0,0.0642987817406634,3,21,-3.883501944812244,-3.809592994998957,18.586,179.90912,-34.11992,0.705355,,,0.0811099,,False
1223542201140609300,0.5773502691896258,0.3333333333333333,0.6436647030869418,4,16,-3.421372380288368,-3.485663549254886,13.996,338.92589,14.1026,0.674275,,,0.058751605,,False
1122020490143727900,0.7071067811865476,0.5,0.0624499799839843,3,5,-3.6902794081604218,-3.8406206186864913,18.002,185.08552,-14.62467,0.963141,,,0.051054552,,False
1172529120301449500,0.5773502691896258,0.3333333333333333,0.1571506708014098,3,9,-4.095781972785247,-3.775389404048866,18.449,261.37153,-30.24713,0.984074,,,1.5419174,-0.2469092819274294,False
1010514211365159200,23.95551432690742,20.33333333333333,0.2144634500994777,3,21,-3.0479940582009024,-3.5524729842992904,18.824,16.30898,36.86633,0.538053,,,0.039814606,,False
1120712841564258600,1.5951314818673863,0.9,0.472759000683513,5,7,-3.961316047369414,-4.069232794574648,18.711,181.80343,56.71618,0.990856,,,0.013599774,-0.7893970471114788,False
1221819570195759400,0.7071067811865476,0.5,0.1858251866674702,3,1,-3.6281145027402566,-4.024493230343455,18.72,334.58156,-19.96651,0.53913,,,0.025042368,,False
1174505250254848300,7.250955432203604,4.172413793103448,0.4248411525807129,6,8,-4.042388049673515,-3.8715609840895846,17.61,266.27171,-25.81428,0.906939,,,2.116994,0.2024842497544901,False
1183605860023402800,3.010084062049773,2.1666666666666665,0.2214136913726719,10,20,-3.618331767045966,-3.667032398759951,17.9875,279.02403,-2.56806,0.292186,,,1.4887805,0.3985427990279018,False
1195737731502801200,19.267966822022128,10.636363636363637,0.2510258226485157,5,7,-3.675917610662216,-4.41486914227231,18.967,299.40726,50.46751,0.867547,,,0.11870901,,False
1010051221155643700,3.390462814312833,3.066666666666667,0.3072878594598692,11,22,-3.684758325629448,-3.657936537193777,18.925,15.21413,15.94559,0.213028,,,0.055729136,,False
1122404300403835200,0.5773502691896258,0.3333333333333333,0.0926768579527801,3,5,-3.132240470595552,-4.047552106099722,17.243,186.01795,-40.64312,0.999829,,,0.091240175,,False
1122731820425445700,0.7071067811865476,0.5,0.1078254762722298,3,9,-3.423194180944637,-3.894796146754065,18.102,186.88268,-42.91291,0.970335,,,0.08127637,,False
1195739540203340100,0.5,0.25,0.0907626942453041,6,5,-4.3675910885351525,-3.559860039791406,18.2685,299.41484,-20.56144,1.0,,,0.19363722,,False
1123105640431845700,0.5773502691896258,0.3333333333333333,0.173684580010242,3,5,-3.099767479465285,-4.577450979987272,17.456,187.77352,-43.31272,0.943344,,,0.073616385,,False
1203405280542851400,8.164965809277259,3.333333333333333,0.7225738485903478,5,13,-4.128637434262254,-3.608871213170312,17.195,308.52164,-54.48103,0.907393,,,0.046309102,,False
1161434941690806600,5.01663898109747,2.5,0.247751219304097,7,5,-3.3528141322084832,-4.636500635899643,19.207,243.6461,69.13512,0.999759,,,0.042704154,1.540757285697528,False
1122721490402640200,0.5773502691896258,0.3333333333333333,0.2645070887518884,3,9,-3.3558381183089816,-3.910511526348399,18.461,186.83956,-40.44452,0.991487,0.010814,,0.07098661,2.0917879541804547,False
1121302130501255500,25.926177247459115,17.166666666666668,0.4443871060235667,3,13,-3.601020178129171,-3.825847568482674,18.098,183.25939,-50.21622,0.331196,,,0.13293932,,False
1201921961391751500,9.810512415065476,7.384615384615385,0.1879963856717479,6,16,-4.208400612929832,-3.709955871103781,18.7405,304.84103,39.29778,0.397155,,,2.9510238,0.6717395805754625,False
1165244211411812700,6.16637153689546,5.1,0.4625746670329504,6,14,-3.4768369779981807,-3.76240662253209,18.9825,253.18326,41.30371,0.547157,,,0.019428957,0.2965845118107571,False
1015827630522007900,0.7071067811865476,0.5,0.1880008865227339,3,1,-3.334353851660355,-3.78244959909321,18.416,29.61445,-52.33545,0.535646,,,0.022289779,,False
1214202510335541600,29.88078163487547,11.88888888888889,12.36745854158314,8,25,-3.453467476474626,-3.3100640917351485,18.582,325.50999,-33.92787,0.330347,,,0.036821697,,False
1193446880225952100,0.0,0.0,0.1301752024516708,4,9,-3.3648935725409435,-4.00291477182908,18.7985,293.6959,-22.99803,0.999645,,,0.16882513,0.7436775080304237,False
1095416040531001700,9.552021080345645,6.173913043478261,17.280799131765033,3,5,-3.584065112869828,-3.4213723803137106,18.822,148.56706,-53.16809,0.985536,,,1.5645163,,False
1195212931125412200,0.0,0.0,0.3078008013851382,3,1,-3.8660232315685934,-3.71414558409444,18.451,298.05396,12.90314,0.251359,,,0.26448077,1.2982188355377526,False
1170855620281303400,0.0,0.0,0.4711112496256177,7,19,-3.536082712592429,-3.702619623705795,18.671,257.23101,-28.21794,0.999948,,,0.53737795,0.225765341642662,False
1040008891873034600,30.73591431162296,18.125,11.19192447829138,5,20,-2.421113308788996,-3.666133473752063,15.909,60.02442,87.50942,0.263328,,,0.5547862,,False
1180656551234011500,18.49118193961137,12.733333333333333,0.3076934621773223,4,22,-4.190105620826574,-3.762891867961918,19.0475,271.73583,23.66953,0.220254,,,0.12449898,,False
1022904500151157100,3.130495168499705,1.4,0.1395893978782055,5,11,-4.448098139541804,-3.924315074877188,18.589,37.26884,-15.19939,0.999987,,,0.021443306,0.7442940080325089,False
1182120810113401200,29.19270946168385,23.25,0.1830251739125358,3,44,-3.5798423790991403,-3.869566964191752,18.928,275.33642,-11.56645,0.524425,,,2.392719,0.2059515541939235,False
1182945680131457400,19.71847311071985,14.5,0.2994454976462428,5,24,-3.656235519399461,-3.768576482085005,19.025,277.44017,-13.24882,0.287224,,,2.9901469,0.2005085187054221,False
1122939160420745600,0.7071067811865476,0.5,0.1579018682600052,3,5,-3.1807054583413947,-4.015758525733667,18.093,187.41342,-42.12931,0.99115,,,0.09670588,,False
1173900010271015300,5.823304340345367,4.294117647058823,15.417349336024648,5,19,-3.7306503102328734,-3.6065533373684944,18.258,264.74977,-27.17103,0.830973,,,1.4830678,0.4653955568692585,False
1134812131751723400,5.861835131689658,4.111111111111111,0.2782620667244783,5,11,-3.10281523841827,-3.6435489374826,18.879,207.05033,75.28994,0.299595,,,0.033547226,,False
1173819300272538000,1.1352924243950933,0.8,0.4261995549106782,12,22,-3.4953727624736723,-3.612487304573186,17.567500000000003,264.58061,-27.427,0.281344,,,1.522644,0.493132134723828,False
1074150531144810900,0.0,0.0,0.1629067899819458,10,17,-4.944892260099304,-4.572678321043563,16.485,115.46056,14.80307,1.0,,,0.040498007,,False
1155008211102007700,1.5275252316519463,1.3333333333333333,0.1026592259208422,4,21,-3.588181388983116,-3.74162216988906,18.1295,237.53421,10.33548,0.246224,0.174758,,0.059585188,-0.6783949114283524,False
1171156850420023700,10.793857185509566,8.411764705882353,0.2575858509084596,4,8,-4.045981008047638,-3.664761106974827,18.7,257.98762,-42.00582,0.530554,,,1.5944817,,False
1234356450444706200,0.5773502691896258,0.3333333333333333,0.130034610777285,3,5,-3.60948153065172,-3.409602658943785,18.403,355.98561,-44.78446,0.523071,,,0.008532949,,False
1205225410014937500,6.624981081599463,3.5588235294117645,0.2947254742456798,7,9,-3.5955891815798333,-4.201309135474795,18.685,313.10558,-1.82681,0.351606,,,0.08599807,,False
1141723230742446500,5.354126134736337,3.0,0.3729148696418508,3,12,-3.398438208845368,-4.176634806879969,18.793,214.34756,-74.41276,0.721738,,,0.18412572,,False
1200150481113317800,0.0,0.0,0.197093040634789,4,1,-3.565188600026954,-4.27131140174036,16.045499999999997,300.46006,11.55497,0.235689,,,0.18100981,0.5067490085643954,False
1184658800055222700,90.83455656668704,45.75,0.1957504789266171,3,24,-3.9188173826358152,-3.883501944804885,18.701,281.74458,-5.87312,0.905057,,,2.151013,0.4752997887899322,False
1175222600234631600,47.07137437673013,24.5,0.2602861139421595,3,13,-4.5774509800313545,-3.8077934219258487,18.621,268.09344,-23.77582,0.87204,,,3.1358414,0.1965172339500055,False
1181916040122925500,8.261355820929152,3.0,0.1822374824233477,4,1,-4.035503531061217,-4.164336425598434,18.6865,274.8172,-12.4901,0.912219,,,2.0647888,0.253144432252798,False
1115230461622419900,7.253253518917329,5.074074074074074,0.3198973793786581,4,4,-3.434578586121125,-3.788650376140669,19.0245,178.12696,62.40579,0.201839,,,0.0167246,,False
1192426751091147200,7.086203900134804,3.75,0.2408720763037028,3,1,-3.90860252735384,-4.443028323843737,18.772,291.11137,9.19662,0.548915,,,1.2015244,0.3687702751818251,False
1012408091151204800,5.312748482912376,4.043478260869565,0.2467305582603156,10,23,-3.6662008938542905,-3.7491205361164335,18.9605,21.03374,15.2011,0.209631,,,0.047768414,,False
1201748521505948100,0.5773502691896258,0.3333333333333333,0.0851606325324888,3,13,-3.714145584091001,-3.4852404745809844,18.326,304.45219,50.99672,0.216291,,,0.41799593,,False
1182936050142511600,7.077213895435062,4.0,14.283035463723076,12,24,-3.7620818936475433,-3.32709934573066,17.4135,277.39998,-14.41943,0.607162,,,1.8540779,0.1278388106334226,False
1122935100392243700,0.7071067811865476,0.5,0.0546382039724351,3,8,-3.253131598868666,-4.393462587334463,17.506,187.3967,-39.3789,0.977477,,,0.087670125,,False
1142829980093547000,0.6324555320336759,0.2,0.2377900143174457,11,19,-3.851010377932388,-3.735506610100084,18.978,217.125,-9.59644,0.998568,,,0.06621026,1.1705884825665316,False
1175808340270416400,3.8767469180572864,2.6875,0.3042546904595991,5,3,-3.690192497095583,-4.009544031113865,18.169,269.53456,-27.07151,0.926599,,,4.128242,0.2235176673189913,False
1181454520222646800,14.208649277313953,9.2,18.20596577577173,6,7,-3.85669692547775,-3.537378342918504,18.293,273.72638,-22.44613,0.526546,,,1.9862081,0.2662014599658741,False
1165146151121748500,36.22179153242122,27.727272727272727,0.4355669868114439,4,16,-3.450807945144456,-3.941917593850989,18.6895,252.94254,12.29671,0.317394,,,0.046604283,0.6004820589233144,False
1170858251394908700,0.0,0.0,0.2527581848328568,5,5,-3.680157169382296,-3.5257446155817465,18.509,257.24302,39.81855,0.999253,0.0739504,,0.04174861,-0.3378326107859439,False
1170230891514823200,7.842193570679061,4.0,0.2052522837875378,3,9,-3.867198061709415,-3.803651523370368,18.717,255.62855,51.80615,0.841065,,,0.028715067,,False
1074615320195629600,4.378393503367379,4.357142857142857,0.2554666920935696,3,7,-4.100329725274956,-3.784050200251194,18.479,116.5642,-19.94153,0.297979,,,0.8196467,,False
1110145070210712100,1.1547005383792517,1.6666666666666667,0.8655300880577946,3,28,-3.12815367896366,-3.554789490600744,18.39,165.43781,-21.12005,0.893425,,0.127269,0.050671067,0.4197788293678208,False
1175244710220956200,19.64456899270358,11.5,0.6780359336146765,3,8,-3.970913567326548,-4.140610801148807,18.235,268.18716,-22.16581,0.306132,,,1.8287674,0.2293240505512032,False
1123525300402946600,0.0,0.0,0.1011203902946063,3,5,-3.2053417541413056,-3.8491233913736194,18.859,188.85591,-40.49637,0.850727,,,0.106082775,,False
1122751520420725300,0.5773502691896258,0.3333333333333333,0.2487153660981435,4,9,-3.467225702599813,-4.507361628453396,17.4705,186.96483,-42.12376,0.999746,,,0.105544016,,False
1014115341574931000,3.4191971412758715,1.9090909090909087,0.2840045214108717,4,7,-3.909674273491816,-3.750156458690475,19.174,25.3143,57.825,0.316434,,,0.56215686,0.5780359516856299,False
1122940870432031300,0.7071067811865476,0.5,0.1158792474949688,3,5,-3.140320543501535,-4.124617275069435,17.791,187.42056,-43.34213,0.999968,,,0.0847153,,False
1173255160313119300,0.7071067811865476,0.5,0.2312747284075808,3,11,-3.477664802568544,-3.508788998219183,18.741,263.22989,-31.52209,0.213458,,,11.01167,,False
1220016881294115400,0.5773502691896258,0.6666666666666666,0.1435757639714998,4,26,-3.451892707313787,-3.938210279323388,18.8115,330.07097,29.68762,0.355086,,,0.075129405,1.1177703575942457,False
1123522990413611600,0.7071067811865476,0.5,0.1335627193493772,3,5,-3.267209442924404,-3.687858952080008,17.018,188.84603,-41.60304,0.763082,,,0.11215252,,False
1005203171200205400,10.24362329363093,7.75,0.3205114702535653,4,13,-3.791749089216532,-3.887345359141265,19.281,13.01331,20.03472,0.216575,,0.326347,0.02298599,0.7648706846314899,False
1151432251082343000,0.7071067811865476,0.5,0.1687690729962101,3,9,-3.686146425531143,-3.882235776549547,19.875,228.63447,8.39556,0.986183,,,0.031284384,,False
1152304841143812700,64.11916918631165,37.125,0.2134980344506382,4,20,-3.4840266048527675,-3.5773734412526133,18.995,230.77,14.63662,0.237122,,0.473081,0.037959784,0.5055613582489255,False
1112830751583339100,11.647911664922864,4.923076923076923,15.616268983388398,9,5,-3.339641324697205,-3.335832854367304,17.18,172.12801,58.56118,0.722755,0.00998978,0.02835,0.016663732,0.2162128645182215,False
1055555630404207200,10.214458616841366,4.785714285714286,0.3132830000099554,5,0,-3.568279085687892,-3.797412226887293,18.727,88.98281,-40.70166,0.466058,,,0.04858639,,False
1134829400465113700,2.5,1.25,0.2289934496879777,3,4,-3.746522110383243,-3.698247383899864,19.696,207.12212,-46.8531,0.699298,,,0.1291323,,False
1025302411221107300,9.048020041239225,7.666666666666667,0.3769155962104343,4,22,-3.488390923091345,-3.762224934686434,18.639000000000003,43.2594,22.1851,0.314742,,,0.32913834,,False
1122237930394026600,0.0,0.0,0.0915291392581257,4,4,-3.207928656211574,-3.781984970865565,17.5265,185.65873,-39.67381,0.87235,,,0.10085384,,False
1061823021313557100,11.060440015358038,7.0,0.2276264692952246,4,20,-3.7867443693170095,-4.306899197287335,19.061,94.59556,31.59904,0.407353,,,0.69702464,,False
1174337651071713900,0.7071067811865476,0.5,0.0785769262145924,3,23,-3.310589154236617,-3.337207963822224,18.559,265.90684,7.28628,0.391144,,,0.1495246,0.8133223472962607,False
1151411390114431600,11.815057690730676,7.705882352941177,0.3295214779217957,4,11,-3.763621775320604,-3.734953536821173,18.642000000000003,228.54761,-11.74234,0.244522,,,0.11188995,0.6429209592795687,False
1152155491395404400,0.0,0.0,0.4940079621490585,6,5,-4.015602920414372,-4.051003285015251,18.2525,230.48135,39.90136,0.728949,,,0.019174851,-0.6455956283697863,False
1225204160875954800,0.0,0.0,0.2371595805921979,6,21,-2.269670905824513,-4.167835740685909,16.859,343.01734,-87.99858,0.411978,,,0.14221027,,False
1170622420023837300,11.685995892520245,12.8125,0.2392222119007067,3,13,-3.628114502732277,-3.379185259989924,18.913,256.59298,-2.64398,0.479289,,,0.32762125,0.5496737380761698,False
1153819821503316600,3.60756049895538,2.333333333333333,0.4230224237726563,6,3,-3.52917803987052,-3.467191472136704,18.258,234.58296,50.55472,0.722669,,0.029792,0.016576223,0.2258625093042558,False
1122908080400827000,0.7071067811865476,0.5,0.0221434715736569,3,5,-3.262794732096059,-3.993581387636892,17.836,187.2838,-40.14077,0.98898,,,0.08552375,,False
1145149701653234300,9.77070451229934,6.666666666666667,0.3236861078708355,3,12,-3.902050173819687,-4.937530631712291,19.22,222.95616,65.54283,0.440448,,,0.015672185,,False
1173006351185248900,60.26856560430156,39.5,0.3187329080384799,4,20,-3.6817978470298094,-3.5229792996887017,18.6655,262.52594,18.88019,0.700719,,,0.058022235,0.6596317000822391,False
1123731050412802700,0.0,0.0,0.0295972971738976,4,4,-3.2152593990847214,-4.183265772224456,17.573999999999998,189.37959,-41.46736,0.998856,,,0.12775409,,False
1200930321112531600,0.0,0.0,0.1667163259352049,3,1,-3.85797272076819,-4.397940008674014,17.261,302.37618,11.42554,0.207419,,,0.1619215,0.6467153283625564,False
1012414600165130900,0.4472135954999579,0.2,0.3751375303360984,6,18,-3.706256767297631,-3.859824653479664,17.665,21.06116,-16.85827,0.308422,,,0.020985013,,False
1084129030385009300,0.0,0.0,0.1576208531043195,3,11,-4.221848749684229,-3.9029742060125625,19.742,130.37093,-38.8358,0.944918,,,0.9392866,,False
1150736951101915800,26.3499947290739,11.1,0.3025587846713731,8,30,-3.685732556575856,-4.164694868210968,18.0515,226.9039,10.32088,0.990778,,,0.03648401,-0.7631305525000391,False
1175359150214415000,16.665619014691806,9.8,0.3459345244957408,3,21,-4.006614132748115,-4.15342976967306,17.337,268.49612,-21.73763,0.349874,,,1.9710407,0.2662484157971639,False
1122825200215622300,0.7071067811865476,0.5,1.0649283230965985,3,18,-3.158521536852102,-3.350318999444214,16.78,187.10502,-21.93955,0.625667,,,0.061133772,,False
